id,outcome
1241,0.62
1242,0.9
1243,0.48
1244,0.25
1245,0.58
1246,0.82
1247,0.77
1248,0.39
1249,0.87
1250,0.65
1251,0.81
1252,0.53
1253,0.63
1254,0.86
1255,0.56
1256,0.75
1257,0.76
1258,0.74
1259,0.71
1260,0.55
1261,0.86
1262,0.36
1263,0.57
1264,0.62
1265,0.44
1266,0.65
1267,0.41
1268,0.78
1269,0.58
1270,0.72
1271,0.1
1272,0.39
1273,0.6
1274,0.64
1275,0.77
1276,0.76
1277,0.91
1278,0.95
1279,0.67
1280,0.85
1281,0.91
1282,0.69
1283,0.57
1284,0.36
1285,0.5
1286,0.44
1287,0.59
1288,0.84
1289,0.9
1290,0.52
1291,0.91
1292,0.77
1293,0.31
1294,0.75
1295,0.8
1296,0.44
1297,0.54
1298,0.24
1299,0.48
1300,0.25
1301,0.2
1302,0.9
1303,0.92
1304,0.55
1305,0.62
1306,0.57
1307,0.69
1308,0.57
1309,0.7
1310,0.74
1311,0.12
1312,0.55
1313,0.58
1314,0.89
1315,0.69
1316,0.77
1317,0.9
1318,0.91
1319,0.75
1320,0.74
1321,0.95
1322,0.97
1323,0.38
1324,0.71
1325,0.9
1326,0.27
1327,0.55
1328,0.87
1329,0.3
1330,0.84
1331,0.61
1332,0.37
1333,0.78
1334,0.84
1335,0.9
1336,0.61
1337,0.71
1338,0.64
1339,0.62
1340,0.7
1341,0.46
1342,0.51
1343,0.76
1344,0.63
1345,0.75
1346,0.91
1347,0.72
1348,0.8
1349,0.56
1350,0.9
1351,0.83
1352,0.48
1353,0.71
1354,0.5
1355,0.75
1356,0.6
1357,0.3
1358,0.79
1359,0.94
1360,0.71
1361,0.26
1362,0.29
1363,0.29
1364,0.42
1365,0.81
1366,0.52
1367,0.55
1368,0.57
1369,0.69
1370,0.68
1371,0.4
1372,0.94
1373,0.95
1374,0.83
1375,0.77
1376,0.48
1377,0.39
1378,0.94
1379,0.53
1380,0.59
1381,0.84
1382,0.79
1383,0.92
1384,0.67
1385,0.92
1386,0.88
1387,0.98
1388,0.96
1389,0.91
1390,0.84
1391,0.68
1392,0.81
1393,0.56
1394,0.43
1395,0.31
1396,0.92
1397,0.89
1398,0.26
1399,0.81
1400,0.47
1401,0.56
1402,0.55
1403,0.83
1404,0.51
1405,0.92
1406,0.96
1407,0.41
1408,0.67
1409,0.34
1410,0.98
1411,0.93
1412,0.84
1413,0.81
1414,0.93
1415,0.71
1416,0.61
1417,0.73
1418,0.81
1419,0.97
1420,0.84
1421,0.62
1422,0.46
1423,0.51
1424,0.58
1425,0.58
1426,0.7
1427,0.56
1428,0.39
1429,0.52
1430,0.54
1431,0.93
1432,0.43
1433,0.81
1434,0.59
1435,0.86
1436,0.64
1437,0.48
1438,0.5
1439,0.94
1440,0.83
1441,0.74
1442,0.69
1443,0.66
1444,0.86
1445,0.58
1446,0.84
1447,0.85
1448,0.73
1449,0.94
1450,0.72
1451,0.9
1452,0.58
1453,0.68
1454,0.74
1455,0.79
1456,0.83
1457,0.85
1458,0.81
1459,0.71
1460,0.96
1461,0.89
1462,0.79
1463,0.87
1464,0.59
1465,0.71
1466,0.92
1467,0.35
1468,0.6
1469,0.39
1470,0.92
1471,0.69
1472,0.48
1473,0.93
1474,0.79
1475,0.64
1476,0.81
1477,0.45
1478,0.6
1479,0.58
1480,0.56
1481,0.56
1482,0.39
1483,0.79
1484,0.66
1485,0.65
1486,0.79
1487,0.8
1488,0.87
1489,0.28
1490,0.23
1491,0.62
1492,0.63
1493,0.54
1494,0.93
1495,0.86
1496,0.58
1497,0.62
1498,0.49
1499,0.85
1500,0.93
1501,0.94
1502,0.96
1503,0.89
1504,0.94
1505,0.69
1506,0.67
1507,0.4
1508,0.55
1509,0.18
1510,0.2
1511,0.64
1512,0.6
1513,0.75
1514,0.6
1515,0.41
1516,0.82
1517,0.62
1518,0.77
1519,0.79
1520,0.27
1521,0.55
1522,0.88
1523,0.86
1524,0.32
1525,0.86
1526,0.75
1527,0.54
1528,0.63
1529,0.42
1530,0.71
1531,0.74
1532,0.88
1533,0.38
1534,0.51
1535,0.53
1536,0.72
1537,0.57
1538,0.46
1539,0.66
1540,0.9
1541,0.58
1542,0.48
1543,0.56
1544,0.59
1545,0.31
1546,0.51
1547,0.34
1548,0.93
1549,0.6
1550,0.38
1551,0.77
1552,0.34
1553,0.86
1554,0.88
1555,0.61
1556,0.5
1557,0.56
1558,0.88
1559,0.77
1560,0.48
1561,0.74
1562,0.77
1563,0.83
1564,0.64
1565,0.85
1566,0.59
1567,0.14
1568,0.33
1569,0.77
1570,0.51
1571,0.86
1572,0.48
1573,0.83
1574,0.86
1575,0.31
1576,0.44
1577,0.62
1578,0.88
1579,0.36
1580,0.64
1581,0.86
1582,0.8
1583,0.91
1584,0.44
1585,0.29
1586,0.56
1587,0.53
1588,0.73
1589,0.77
1590,0.9
1591,0.7
1592,0.88
1593,0.5
1594,0.37
1595,0.75
1596,0.85
1597,0.61
1598,0.61
1599,0.87
1600,0.44
1601,0.9
1602,0.32
1603,0.83
1604,0.57
1605,0.98
1606,0.9
1607,0.54
1608,0.84
1609,0.65
1610,0.94
1611,0.61
1612,0.67
1613,0.77
1614,0.77
1615,0.77
1616,0.61
1617,0.72
1618,0.95
1619,0.9
1620,0.99
1621,0.65
1622,0.64
1623,0.21
1624,0.23
1625,0.69
1626,0.58
1627,0.41
1628,0.43
1629,0.85
1630,0.33
1631,0.43
1632,0.27
1633,0.6
1634,0.61
1635,0.81
1636,0.25
1637,0.88
1638,0.68
1639,0.61
1640,0.7
1641,0.76
1642,0.83
1643,0.75
1644,0.61
1645,0.53
1646,0.65
1647,0.51
1648,0.47
1649,0.71
1650,0.52
1651,0.81
1652,0.97
1653,0.53
1654,0.6
1655,0.85
1656,0.65
1657,0.86
1658,0.82
1659,0.64
1660,0.64
1661,0.81
1662,0.84
1663,0.67
1664,0.6
1665,0.87
1666,0.78
1667,0.73
1668,0.65
1669,0.96
1670,0.57
1671,0.7
1672,0.49
1673,0.79
1674,0.59
1675,0.27
1676,0.69
1677,0.5
1678,0.97
1679,0.86
1680,0.38
1681,0.27
1682,0.56
1683,0.63
1684,0.38
1685,0.91
1686,0.8
1687,0.77
1688,0.84
1689,0.55
1690,0.64
1691,0.72
1692,0.72
1693,0.76
1694,0.93
1695,0.5
1696,0.76
1697,0.62
1698,0.78
1699,0.33
1700,0.82
1701,0.75
1702,0.44
1703,0.79
1704,0.57
1705,0.74
1706,0.93
1707,0.85
1708,0.91
1709,0.84
1710,0.91
1711,0.24
1712,0.49
1713,0.49
1714,0.6
1715,0.74
1716,0.83
1717,0.56
1718,0.45
1719,0.86
1720,0.84
1721,0.42
1722,0.72
1723,0.56
1724,0.71
1725,0.37
1726,0.65
1727,0.94
1728,0.88
1729,0.51
1730,0.58
1731,0.95
1732,0.96
1733,0.6
1734,0.49
1735,0.79
1736,0.55
1737,0.97
1738,0.57
1739,0.31
1740,0.82
1741,0.7
1742,0.59
1743,0.82
1744,0.58
1745,0.76
1746,0.39
1747,0.67
1748,0.84
1749,0.6
1750,0.32
1751,0.79
1752,0.68
1753,0.71
1754,0.65
1755,0.86
1756,0.93
1757,0.41
1758,0.47
1759,0.49
1760,0.74
1761,0.81
1762,0.76
1763,0.8
1764,0.88
1765,0.73
1766,0.94
1767,0.59
1768,0.28
1769,0.61
1770,0.56
1771,0.17
1772,0.99
1773,0.73
1774,0.87
1775,0.82
1776,0.68
1777,0.57
1778,0.56
1779,0.91
1780,0.83
1781,0.26
1782,0.71
1783,0.88
1784,0.48
1785,0.7
1786,0.78
1787,0.84
1788,0.85
1789,0.66
1790,0.94
1791,0.61
1792,0.82
1793,0.67
1794,0.53
1795,0.93
1796,0.72
1797,0.35
1798,0.95
1799,0.32
1800,0.91
1801,0.52
1802,0.62
1803,0.89
1804,0.47
1805,0.94
1806,0.73
1807,0.71
1808,0.35
1809,0.23
1810,0.86
1811,0.76
1812,0.82
1813,0.82
1814,0.81
1815,0.91
1816,0.48
1817,0.88
1818,0.78
1819,0.88
1820,0.45
1821,0.38
1822,0.92
1823,0.53
1824,0.92
1825,0.64
1826,0.34
1827,0.23
1828,0.71
1829,0.19
1830,0.55
1831,0.15
1832,0.92
1833,0.74
1834,0.36
1835,0.42
1836,0.43
1837,0.74
1838,0.73
1839,0.78
1840,0.52
1841,0.41
1842,0.17
1843,0.4
1844,0.65
1845,0.55
1846,0.53
1847,0.79
1848,0.45
1849,0.16
1850,0.8
1851,0.54
1852,0.17
1853,0.66
1854,0.76
1855,0.72
1856,0.55
1857,0.38
1858,0.89
1859,0.62
1860,0.97
1861,0.23
1862,0.59
1863,0.96
1864,0.79
1865,0.65
1866,0.71
1867,0.78
1868,0.82
1869,0.77
1870,0.62
1871,0.45
1872,0.44
1873,0.64
1874,0.72
1875,0.63
1876,0.86
1877,0.51
1878,0.57
1879,0.27
1880,0.72
1881,0.81
1882,0.92
1883,0.71
1884,0.52
1885,0.51
1886,0.85
1887,0.9
1888,0.79
1889,0.86
1890,0.7
1891,0.65
1892,0.22
1893,0.6
1894,0.57
1895,0.74
1896,0.87
1897,0.89
1898,0.65
1899,0.6
1900,0.6
1901,0.73
1902,0.71
1903,0.5
1904,0.8
1905,0.98
1906,0.55
1907,0.48
1908,0.5
1909,0.8
1910,0.51
1911,0.94
1912,0.6
1913,0.57
1914,0.08
1915,0.96
1916,0.9
1917,0.43
1918,0.92
1919,0.77
1920,0.74
1921,0.79
1922,0.46
1923,0.59
1924,0.86
1925,0.3
1926,0.69
1927,0.39
1928,0.57
1929,0.5
1930,0.78
1931,0.3
1932,0.58
1933,0.83
1934,0.85
1935,0.72
1936,0.92
1937,0.67
1938,0.39
1939,0.68
1940,0.9
1941,0.46
1942,0.51
1943,0.51
1944,0.9
1945,0.67
1946,0.51
1947,0.57
1948,0.34
1949,0.53
1950,0.77
1951,0.49
1952,0.92
1953,0.27
1954,0.86
1955,0.71
1956,0.95
1957,0.58
1958,0.75
1959,0.77
1960,0.66
1961,0.96
1962,0.37
1963,0.56
1964,0.79
1965,0.7
1966,0.96
1967,0.34
1968,0.44
1969,0.7
1970,0.96
1971,0.74
1972,0.62
1973,0.59
1974,0.66
1975,0.58
1976,0.58
1977,0.97
1978,0.64
1979,0.75
1980,0.68
1981,0.79
1982,0.86
1983,0.81
1984,0.92
1985,0.47
1986,0.5
1987,0.78
1988,0.32
1989,0.52
1990,0.72
1991,0.76
1992,0.43
1993,0.6
1994,0.64
1995,0.32
1996,0.93
1997,0.82
1998,0.93
1999,0.92
2000,0.9
2001,0.97
2002,0.72
2003,0.88
2004,0.56
2005,0.61
2006,0.71
2007,0.6
2008,0.78
2009,0.44
2010,0.82
2011,0.66
2012,0.85
2013,0.73
2014,0.92
2015,0.55
2016,0.48
2017,0.97
2018,0.45
2019,0.27
2020,0.58
2021,0.97
2022,0.86
2023,0.89
2024,0.4
2025,0.8
2026,0.73
2027,0.31
2028,0.77
2029,0.27
2030,0.92
2031,0.48
2032,0.2
2033,0.5
2034,0.42
2035,0.46
2036,0.71
2037,0.53
2038,0.61
2039,0.35
2040,0.84
2041,0.98
2042,0.81
2043,0.74
2044,0.82
2045,0.89
2046,0.91
2047,0.72
2048,0.61
2049,0.68
2050,0.83
2051,0.23
2052,0.77
2053,0.55
2054,0.5
2055,0.37
2056,0.94
2057,0.64
2058,0.93
2059,0.69
2060,0.61
2061,0.17
2062,0.86
2063,0.94
2064,0.44
2065,0.96
2066,0.47
2067,0.82
2068,0.83
2069,0.48
2070,0.81
2071,0.34
2072,0.6
2073,0.62
2074,0.53
2075,0.53
2076,0.94
2077,0.59
2078,0.54
2079,0.85
2080,0.4
2081,0.34
2082,0.25
2083,0.95
2084,0.92
2085,0.56
2086,0.65
2087,0.79
2088,0.39
2089,0.7
2090,0.61
2091,0.89
2092,0.91
2093,0.69
2094,0.99
2095,0.54
2096,0.66
2097,0.63
2098,0.54
2099,0.62
2100,0.44
2101,0.4
2102,0.68
2103,0.9
2104,0.8
2105,0.86
2106,0.87
2107,0.73
2108,0.59
2109,0.4
2110,0.81
2111,0.72
2112,0.78
2113,0.84
2114,0.93
2115,0.49
2116,0.61
2117,0.67
2118,0.6
2119,0.84
2120,0.72
2121,0.78
2122,0.72
2123,0.42
2124,0.86
2125,0.87
2126,0.39
2127,0.53
2128,0.39
2129,0.74
2130,0.83
2131,0.91
2132,0.87
2133,0.34
2134,0.94
2135,0.93
2136,0.59
2137,0.79
2138,0.38
2139,0.18
2140,0.54
2141,0.41
2142,0.7
2143,0.68
2144,0.8
2145,0.97
2146,0.34
2147,0.41
2148,0.45
2149,0.53
2150,0.81
2151,0.86
2152,0.79
2153,0.67
2154,0.96
2155,0.56
2156,0.91
2157,0.64
2158,0.87
2159,0.77
2160,0.88
2161,0.91
2162,0.89
2163,0.45
2164,0.76
2165,0.3
2166,0.79
2167,0.9
2168,0.89
2169,0.94
2170,0.78
2171,0.58
2172,0.63
2173,0.55
2174,0.23
2175,0.55
2176,0.29
2177,0.54
2178,0.46
2179,0.67
2180,0.64
2181,0.47
2182,0.65
2183,0.26
2184,0.76
2185,0.43
2186,0.93
2187,0.71
2188,0.81
2189,0.68
2190,0.76
2191,0.55
2192,0.86
2193,0.3
2194,0.8
2195,0.73
2196,0.96
2197,0.19
2198,0.93
2199,0.48
2200,0.79
2201,0.59
2202,0.35
2203,0.96
2204,0.92
2205,0.43
2206,0.44
2207,0.66
2208,0.93
2209,0.61
2210,0.85
2211,0.58
2212,0.73
2213,0.82
2214,0.62
2215,0.21
2216,0.8
2217,0.48
2218,0.59
2219,0.87
2220,0.48
2221,0.66
2222,0.6
2223,0.42
2224,0.72
2225,0.74
2226,0.34
2227,0.2
2228,0.91
2229,0.89
2230,0.73
2231,0.71
2232,0.6
2233,0.52
2234,0.29
2235,0.5
2236,0.85
2237,0.85
2238,0.43
2239,0.83
2240,0.97
2241,0.87
2242,0.78
2243,0.89
2244,0.91
2245,0.71
2246,0.7
2247,0.84
2248,0.82
2249,0.45
2250,0.73
2251,0.92
2252,0.7
2253,0.75
2254,0.66
2255,0.55
2256,0.58
2257,0.81
2258,0.38
2259,0.3
2260,0.34
2261,0.62
2262,0.5
2263,0.47
2264,0.87
2265,0.64
2266,0.63
2267,0.91
2268,0.7
2269,0.52
2270,0.69
2271,0.69
2272,0.88
2273,0.88
2274,0.69
2275,0.32
2276,0.33
2277,0.49
2278,0.78
2279,0.7
2280,0.61
2281,0.65
2282,0.55
2283,0.67
2284,0.85
2285,0.41
2286,0.83
2287,0.93
2288,0.52
2289,0.64
2290,0.6
2291,0.68
2292,0.56
2293,0.89
2294,0.55
2295,0.89
2296,0.89
2297,0.95
2298,0.65
2299,0.39
2300,0.75
2301,0.72
2302,0.33
2303,0.83
2304,0.63
2305,0.83
2306,0.72
2307,0.85
2308,0.44
2309,0.86
2310,0.79
2311,0.89
2312,0.73
2313,0.18
2314,0.73
2315,0.36
2316,0.66
2317,0.74
2318,0.89
2319,0.78
2320,0.82
2321,0.55
2322,0.68
2323,0.76
2324,0.98
2325,0.6
2326,0.53
2327,0.52
2328,0.83
2329,0.57
2330,0.96
2331,0.6
2332,0.55
2333,0.83
2334,0.77
2335,0.77
2336,0.66
2337,0.7
2338,0.84
2339,0.89
2340,0.9
2341,0.9
2342,0.61
2343,0.74
2344,0.82
2345,0.52
2346,0.62
2347,0.52
2348,0.62
2349,0.49
2350,0.53
2351,0.53
2352,0.46
2353,0.87
2354,0.45
2355,0.72
2356,0.37
2357,0.61
2358,0.59
2359,0.57
2360,0.52
2361,0.7
2362,0.92
2363,0.62
2364,0.7
2365,0.44
2366,0.69
2367,0.95
2368,0.25
2369,0.9
2370,0.68
2371,0.79
2372,0.9
2373,0.95
2374,0.7
2375,0.47
2376,0.54
2377,0.66
2378,0.67
2379,0.69
2380,0.97
2381,0.36
2382,0.68
2383,0.76
2384,0.4
2385,0.95
2386,0.96
2387,0.77
2388,0.5
2389,0.64
2390,0.81
2391,0.56
2392,0.23
2393,0.49
2394,0.85
2395,0.54
2396,0.2
2397,0.24
2398,0.54
2399,0.32
2400,0.55
2401,0.52
2402,0.87
2403,0.44
2404,0.63
2405,0.51
2406,0.56
2407,0.78
2408,0.59
2409,0.59
2410,0.64
2411,0.7
2412,0.65
2413,0.45
2414,0.58
2415,0.79
2416,0.46
2417,0.82
2418,0.71
2419,0.95
2420,0.21
2421,0.69
2422,0.92
2423,0.25
2424,0.73
2425,0.89
2426,0.33
2427,0.45
2428,0.68
2429,0.56
2430,0.68
2431,0.59
2432,0.87
2433,0.54
2434,0.25
2435,0.35
2436,0.54
2437,0.71
2438,0.53
2439,0.73
2440,0.82
2441,0.58
2442,0.74
2443,0.76
2444,0.76
2445,0.96
2446,0.56
2447,0.47
2448,0.3
2449,0.71
2450,0.51
2451,0.86
2452,0.72
2453,0.91
2454,0.36
2455,0.92
2456,0.61
2457,0.45
2458,0.68
2459,0.97
2460,0.9
2461,0.56
2462,0.78
2463,0.39
2464,0.71
2465,0.53
2466,0.4
2467,0.45
2468,0.59
2469,0.23
2470,0.92
2471,0.71
2472,0.52
2473,0.88
2474,0.33
2475,0.94
2476,0.91
2477,0.28
2478,0.7
2479,0.45
2480,0.84
2481,0.86
2482,0.93
2483,0.41
2484,0.84
2485,0.53
2486,0.36
2487,0.66
2488,0.93
2489,0.82
2490,0.93
2491,0.81
2492,0.56
2493,0.95
2494,0.59
2495,0.48
2496,0.46
2497,0.89
2498,0.5
2499,0.72
2500,0.36
2501,0.96
2502,0.7
2503,0.69
2504,0.87
2505,0.75
2506,0.75
2507,0.26
2508,0.64
2509,0.34
2510,0.33
2511,0.71
2512,0.26
2513,0.88
2514,0.69
2515,0.74
2516,0.81
2517,0.8
2518,0.35
2519,0.9
2520,0.69
2521,0.73
2522,0.91
2523,0.27
2524,0.73
2525,0.89
2526,0.47
2527,0.56
2528,0.92
2529,0.64
2530,0.72
2531,0.68
2532,0.4
2533,0.39
2534,0.82
2535,0.75
2536,0.54
2537,0.41
2538,0.79
2539,0.41
2540,0.8
2541,0.74
2542,0.84
2543,0.66
2544,0.8
2545,0.55
2546,0.73
2547,0.88
2548,0.24
2549,0.93
2550,0.22
2551,0.81
2552,0.57
2553,0.89
2554,0.54
2555,0.26
2556,0.58
2557,0.67
2558,0.86
2559,0.62
2560,0.39
2561,0.25
2562,0.47
2563,0.72
2564,0.76
2565,0.58
2566,0.64
2567,0.87
2568,0.46
2569,0.87
2570,0.92
2571,0.67
2572,0.81
2573,0.35
2574,0.78
2575,0.9
2576,0.53
2577,0.23
2578,0.52
2579,0.91
2580,0.94
2581,0.77
2582,0.72
2583,0.41
2584,0.85
2585,0.34
2586,0.23
2587,0.95
2588,0.08
2589,0.91
2590,0.54
2591,0.6
2592,0.46
2593,0.58
2594,0.63
2595,0.69
2596,0.62
2597,0.72
2598,0.58
2599,0.43
2600,0.87
2601,0.63
2602,0.47
2603,0.84
2604,0.22
2605,0.59
2606,0.95
2607,0.9
2608,0.89
2609,0.93
2610,0.38
2611,0.45
2612,0.51
2613,0.66
2614,0.84
2615,0.87
2616,0.74
2617,0.49
2618,0.62
2619,0.57
2620,0.93
2621,0.66
2622,0.68
2623,0.55
2624,0.85
2625,0.87
2626,0.7
2627,0.55
2628,0.83
2629,0.77
2630,0.69
2631,0.76
2632,0.5
2633,0.95
2634,0.75
2635,0.53
2636,0.71
2637,0.72
2638,0.34
2639,0.2
2640,0.52
2641,0.77
2642,0.36
2643,0.89
2644,0.39
2645,0.92
2646,0.51
2647,0.72
2648,0.93
2649,0.45
2650,0.43
2651,0.7
2652,0.74
2653,0.73
2654,0.78
2655,0.49
2656,0.41
2657,0.49
2658,0.29
2659,0.85
2660,0.77
2661,0.91
2662,0.44
2663,0.49
2664,0.89
2665,0.9
2666,0.58
2667,0.9
2668,0.99
2669,0.94
2670,0.52
2671,0.31
2672,0.29
2673,0.67
2674,0.55
2675,0.5
2676,0.47
2677,0.78
2678,0.57
2679,0.33
2680,0.63
2681,0.63
2682,0.78
2683,0.94
2684,0.34
2685,0.66
2686,0.73
2687,0.87
2688,0.99
2689,0.59
2690,0.89
2691,0.28
2692,0.43
2693,0.42
2694,0.85
2695,0.83
2696,0.97
2697,0.72
2698,0.44
2699,0.6
2700,0.7
2701,0.76
2702,0.33
2703,0.62
2704,0.29
2705,0.65
2706,0.82
2707,0.41
2708,0.78
2709,0.86
2710,0.61
2711,0.68
2712,0.71
2713,0.52
2714,0.36
2715,0.56
2716,0.74
2717,0.52
2718,0.71
2719,0.86
2720,0.88
2721,0.8
2722,0.66
2723,0.64
2724,0.95
2725,0.47
2726,0.39
2727,0.75
2728,0.63
2729,0.83
2730,0.56
2731,0.68
2732,0.92
2733,0.37
2734,0.92
2735,0.93
2736,0.88
2737,0.5
2738,0.51
2739,0.8
2740,0.58
2741,0.47
2742,0.74
2743,0.73
2744,0.56
2745,0.76
2746,0.58
2747,0.63
2748,0.82
2749,0.86
2750,0.43
2751,0.4
2752,0.74
2753,0.57
2754,0.77
2755,0.81
2756,0.8
2757,0.15
2758,0.73
2759,0.71
2760,0.47
2761,0.57
2762,0.59
2763,0.83
2764,0.62
2765,0.96
2766,0.47
2767,0.88
2768,0.2
2769,0.4
2770,0.38
2771,0.51
2772,0.79
2773,0.68
2774,0.85
2775,0.67
2776,0.98
2777,0.74
2778,0.85
2779,0.96
2780,0.39
2781,0.44
2782,0.7
2783,0.6
2784,0.6
2785,0.5
2786,0.2
2787,0.99
2788,0.78
2789,0.35
2790,0.78
2791,0.7
2792,0.74
2793,0.65
2794,0.34
2795,0.81
2796,0.49
2797,0.38
2798,0.55
2799,0.73
2800,0.43
2801,0.68
2802,0.97
2803,0.58
2804,0.77
2805,0.49
2806,0.62
2807,0.65
2808,0.89
2809,0.58
2810,0.57
2811,0.46
2812,0.31
2813,0.75
2814,0.85
2815,0.36
2816,0.47
2817,0.3
2818,0.74
2819,0.55
2820,0.75
2821,0.22
2822,0.84
2823,0.79
2824,0.43
2825,0.72
2826,0.72
2827,0.36
2828,0.55
2829,0.73
2830,0.71
2831,0.29
2832,0.94
2833,0.71
2834,0.72
2835,0.79
2836,0.74
2837,0.71
2838,0.8
2839,0.57
2840,0.9
2841,0.49
2842,0.77
2843,0.92
2844,0.53
2845,0.37
2846,0.73
2847,0.87
2848,0.73
2849,0.62
2850,0.64
2851,0.83
2852,0.59
2853,0.87
2854,0.74
2855,0.61
2856,0.58
2857,0.9
2858,0.91
2859,0.86
2860,0.59
2861,0.74
2862,0.82
2863,0.95
2864,0.66
2865,0.41
2866,0.36
2867,0.7
2868,0.92
2869,0.66
2870,0.38
2871,0.81
2872,0.68
2873,0.44
2874,0.31
2875,0.39
2876,0.81
2877,0.89
2878,0.33
2879,0.72
2880,0.66
2881,0.52
2882,0.6
2883,0.54
2884,0.69
2885,0.75
2886,0.87
2887,0.38
2888,0.44
2889,0.57
2890,0.89
2891,0.88
2892,0.23
2893,0.46
2894,0.81
2895,0.49
2896,0.69
2897,0.69
2898,0.86
2899,0.39
2900,0.63
2901,0.54
2902,0.89
2903,0.29
2904,0.45
2905,0.43
2906,0.86
2907,0.9
2908,0.61
2909,0.96
2910,0.72
2911,0.68
2912,0.8
2913,0.47
2914,0.94
2915,0.98
2916,0.19
2917,0.87
2918,0.22
2919,0.6
2920,0.86
2921,0.74
2922,0.47
2923,0.9
2924,0.66
2925,0.66
2926,0.35
2927,0.94
2928,0.59
2929,0.72
2930,0.81
2931,0.33
2932,0.83
2933,0.72
2934,0.9
2935,0.74
2936,0.81
2937,0.22
2938,0.84
2939,0.97
2940,0.36
2941,0.27
2942,0.98
2943,0.94
2944,0.52
2945,0.77
2946,0.66
2947,0.95
2948,0.6
2949,0.75
2950,0.7
2951,0.42
2952,0.46
2953,0.36
2954,0.58
2955,0.56
2956,0.65
2957,0.72
2958,0.84
2959,0.53
2960,0.86
2961,0.63
2962,0.35
2963,0.65
2964,0.91
2965,0.7
2966,0.63
2967,0.54
2968,0.35
2969,0.94
2970,0.89
2971,0.91
2972,0.55
2973,0.65
2974,0.36
2975,0.26
2976,0.93
2977,0.62
2978,0.5
2979,0.93
2980,0.93
2981,0.51
2982,0.25
2983,0.95
2984,0.94
2985,0.5
2986,0.79
2987,0.63
2988,0.8
2989,0.7
2990,0.36
2991,0.65
2992,0.57
2993,0.81
2994,0.58
2995,0.79
2996,0.91
2997,0.64
