id,outcome
1581,0.6497733168291498
1582,0.6498679021952922
1583,0.6497603444990772
1584,0.6497540738919397
1585,0.6498915056660787
1586,0.6497705416399143
1587,0.6497502708746934
1588,0.6495698887507686
1589,0.6496910616100359
1590,0.6497551560451414
1591,0.649693225095087
1592,0.6497719899145485
1593,0.6497151948629841
1594,0.6497476489562112
1595,0.6496490513764309
1596,0.6497691289288569
1597,0.6497252748078314
1598,0.6494524226504731
1599,0.6498920526962368
1600,0.6496107261985274
1601,0.6499016364547693
1602,0.6496731750455329
1603,0.6497641021733355
1604,0.6497440972585284
1605,0.6497892478450815
1606,0.649728175802489
1607,0.6497244365252668
1608,0.6497061802283473
1609,0.649741061753035
1610,0.6498871474052077
1611,0.6498588358201172
1612,0.6497568991248692
1613,0.6498737431155397
1614,0.6497260763498599
1615,0.6497950297371451
1616,0.6497103624570794
1617,0.6498933996234372
1618,0.6498951610255699
1619,0.6498924356443249
1620,0.6498890383189966
1621,0.64971263643277
1622,0.649709772207632
1623,0.6497069717337154
1624,0.6497161853655471
1625,0.6496820148100323
1626,0.6496977733583462
1627,0.6496526504085972
1628,0.6497366107035386
1629,0.6497921864267867
1630,0.6496632799642389
1631,0.64988308365932
1632,0.6497358815338996
1633,0.649704364089956
1634,0.6497115013459998
1635,0.6469401321121127
1636,0.6497645512818114
1637,0.6498861359119132
1638,0.6497403764747907
1639,0.6497581904541788
1640,0.6497574003620953
1641,0.649894431452752
1642,0.649729076994345
1643,0.6492269501597654
1644,0.649752279583155
1645,0.6497246452149055
1646,0.6497715532596601
1647,0.6496725849896797
1648,0.6497196910191094
1649,0.6498732154564524
1650,0.6496716042626131
1651,0.6498753353653488
1652,0.6499082968608937
1653,0.6499000492044154
1654,0.6497307251647352
1655,0.6498867924060133
1656,0.6497287077943062
1657,0.6496895256659905
1658,0.6497808469548951
1659,0.6497727959748334
1660,0.6493173623459372
1661,0.6497274775452986
1662,0.6496681494044952
1663,0.6496966962274785
1664,0.6498873975520232
1665,0.6492048946753409
1666,0.6497367390103443
1667,0.6497666997208428
1668,0.6497137343475419
1669,0.6499256368817568
1670,0.649737964003049
1671,0.6497654282487291
1672,0.6497244980521151
1673,0.6493413099915545
1674,0.6497022120619376
1675,0.6490551452387773
1676,0.6497756819943329
1677,0.6497611944911267
1678,0.649793786238284
1679,0.6497900328138869
1680,0.6497454630119803
1681,0.6497592025339901
1682,0.6497349094557429
1683,0.6499085543129796
1684,0.649693832110589
1685,0.6497560140219453
1686,0.649895397391035
1687,0.6497075676526749
1688,0.6498878991894517
1689,0.6497341200345549
1690,0.6497535168705795
1691,0.6496967001340755
1692,0.6497119106440852
1693,0.6495719868591012
1694,0.6594266044742466
1695,0.6487706656654824
1696,0.6497397084425004
1697,0.6495696159119076
1698,0.6497623644803724
1699,0.6497394438200795
1700,0.6498855395059014
1701,0.6493154879495947
1702,0.6496261332179739
1703,0.649754885167134
1704,0.6497275048495403
1705,0.6498999615956423
1706,0.6499229986528237
1707,0.649921656991999
1708,0.6497318630559644
1709,0.6499039299533824
1710,0.6495762834210513
1711,0.6497625533451991
1712,0.6496717814865147
1713,0.6499063294816915
1714,0.6496669342230031
1715,0.6498107997029045
1716,0.6497540502354849
1717,0.6498680728034375
1718,0.6497487643792025
1719,0.6492277045050611
1720,0.6497560894381572
1721,0.6497443694580864
1722,0.6498477701742001
1723,0.649541204565694
1724,0.6494983354412668
1725,0.649904470252754
1726,0.649715397993571
1727,0.6499013787378226
1728,0.6492859160898788
1729,0.6497127225617044
1730,0.6498754426144179
1731,0.6497641181239834
1732,0.6499180752949033
1733,0.6496659569633592
1734,0.6497252768850503
1735,0.6497470049927302
1736,0.6497147856158382
1737,0.6499287581992614
1738,0.6497351192374274
1739,0.6497272682781118
1740,0.6498700497488761
1741,0.6496519865712164
1742,0.6497206286007556
1743,0.6497721044141391
1744,0.6497278674121648
1745,0.6496934747196645
1746,0.6496010522982693
1747,0.6497485879147191
1748,0.6498853450050075
1749,0.6489711987398531
1750,0.6493117599169468
1751,0.649776461857391
1752,0.6496969622153388
1753,0.6497395288590827
1754,0.649902486351026
1755,0.6498546563608567
1756,0.6498922148174838
1757,0.6499099860915157
1758,0.6497437143700823
1759,0.6497254141846903
1760,0.649319312226357
1761,0.649870384267433
1762,0.6497739724431936
1763,0.6495634817038869
1764,0.6498641827488644
1765,0.649679878687447
1766,0.6497456151441797
1767,0.6498490897867935
1768,0.6493498028491663
1769,0.6491900818597222
1770,0.64974499699808
1771,0.6497114455875308
1772,0.6499195581994874
1773,0.6497474764943757
1774,0.6497550319459007
1775,0.6493255883783967
1776,0.6497476079940583
1777,0.6496728271504727
1778,0.6492362828373769
1779,0.6497897247473307
1780,0.649755084633487
1781,0.6496772323537497
1782,0.6498885348611397
1783,0.6497585709993084
1784,0.6499014358511668
1785,0.6497333650371144
1786,0.6499091729978853
1787,0.6499059399080441
1788,0.64972226227281
1789,0.6499027337436832
1790,0.6498926381056213
1791,0.6487917076205216
1792,0.6498712865248482
1793,0.6497031303349358
1794,0.649714123905285
1795,0.6498889956638069
1796,0.6497962799969677
1797,0.6497600760636085
1798,0.6497531163076379
1799,0.6497143308658208
1800,0.6497541623657902
1801,0.6496927869831854
1802,0.6496382429995005
1803,0.6582274110735508
1804,0.6498786736198225
1805,0.6497348430472928
1806,0.6498710378590431
1807,0.6497362795754388
1808,0.6493216887582235
1809,0.6497685233622144
1810,0.6498485027034034
1811,0.6497524642808166
1812,0.6497899645784612
1813,0.6497656388697438
1814,0.6499049184524569
1815,0.6497963497140802
1816,0.6497530952320791
1817,0.6497089782145926
1818,0.6498490897709761
1819,0.6497739389463487
1820,0.6496947655525939
1821,0.6497583069513967
1822,0.6498869251115325
1823,0.6497476073168267
1824,0.649775509046493
1825,0.6497558752592618
1826,0.6497331230488689
1827,0.6497058819511446
1828,0.6493173671738498
1829,0.6497494662045814
1830,0.6497717182356396
1831,0.6491819288672376
1832,0.6702830307201502
1833,0.6498829971958867
1834,0.6497144410619391
1835,0.648373684239749
1836,0.6488975755478787
1837,0.6497462466227298
1838,0.6497501985407131
1839,0.6498952297700182
1840,0.6497044056852586
1841,0.6497284798833122
1842,0.6493351801046985
1843,0.6496796884152058
1844,0.6498874666403262
1845,0.6497410242697365
1846,0.6497704626723653
1847,0.6497809438240236
1848,0.6497384552357934
1849,0.6497364708421995
1850,0.6492362248185117
1851,0.6495940292497993
1852,0.6497486605475438
1853,0.6498721662699786
1854,0.6498599629564825
1855,0.6497669041655878
1856,0.649753159722273
1857,0.649712157491964
1858,0.6497329171728357
1859,0.6497712975443807
1860,0.6498744971634978
1861,0.6496967107579845
1862,0.6497059566283747
1863,0.6499052283759145
1864,0.6497647835624928
1865,0.6497398378821614
1866,0.6499165635998325
1867,0.6499162726559903
1868,0.6497188537320385
1869,0.6498929509390265
1870,0.6497757970555735
1871,0.6497034522049339
1872,0.6498240063217908
1873,0.6497478234362201
1874,0.6499010955886391
1875,0.6495714870590835
1876,0.6499234838442957
1877,0.6497320924018322
1878,0.6497698892820833
1879,0.6497782197873164
1880,0.6499006450096897
1881,0.6498234094404987
1882,0.6497168726602878
1883,0.6498837613493373
1884,0.6497070113422422
1885,0.64967559719601
1886,0.6497392854781332
1887,0.6497415342612053
1888,0.649744716483024
1889,0.6496981205557694
1890,0.6493398826250569
1891,0.6497127658687234
1892,0.649759168907679
1893,0.6497593555549781
1894,0.649905589037736
1895,0.6497395217009725
1896,0.6497521124067186
1897,0.6497364850621871
1898,0.6495683589961212
1899,0.6497733040464193
1900,0.649673793912558
1901,0.6498602097571079
1902,0.6497535096708547
1903,0.6490378372707145
1904,0.6497944976346001
1905,0.6499073615944216
1906,0.6498971264129972
1907,0.6497198407872393
1908,0.6498671422107373
1909,0.649554689148946
1910,0.6498130123259743
1911,0.6497660538467531
1912,0.6497336488603624
1913,0.649867835978001
1914,0.6497367788792652
1915,0.6499004737749434
1916,0.6497903782635457
1917,0.6497696395776248
1918,0.6499031456453137
1919,0.6498807800996922
1920,0.6497281784510667
1921,0.6497180388496158
1922,0.6496773832904302
1923,0.6495693770821664
1924,0.6494505879609872
1925,0.6497327746824408
1926,0.6498389178636231
1927,0.6497131801219046
1928,0.6497382039043629
1929,0.6493312678896924
1930,0.6497756256494017
1931,0.6493171345361398
1932,0.6497417319667237
1933,0.6495271337670356
1934,0.6498831582488872
1935,0.6497953351801136
1936,0.6497456691019382
1937,0.6498741810979713
1938,0.6497138282904033
1939,0.6497553559879828
1940,0.6498805215429185
1941,0.6495151524802469
1942,0.6495785106185668
1943,0.6497532678117066
1944,0.6499163009577134
1945,0.6493190529181095
1946,0.6497519469551464
1947,0.6496799213657927
1948,0.6497299899985742
1949,0.6497019283051364
1950,0.6497548043295394
1951,0.6497333170951648
1952,0.6497585512962306
1953,0.6498789890966626
1954,0.6498859307644669
1955,0.6497227741844234
1956,0.6499286103517045
1957,0.6499022003071843
1958,0.649524030158395
1959,0.6492254921741512
1960,0.6492201214828904
1961,0.6499252065568374
1962,0.6497545924594402
1963,0.6495226025072507
1964,0.649788550066782
1965,0.6498786809849665
1966,0.6499202836169808
1967,0.6497551216890597
1968,0.6498865424259331
1969,0.6495693049643485
1970,0.649747472166331
1971,0.6497531004091289
1972,0.6497201620712628
1973,0.6499251746998532
1974,0.6497168759998675
1975,0.6498595039989677
1976,0.6498690255402406
1977,0.6499295541259744
1978,0.6491940460664326
1979,0.6498986534570818
1980,0.6493172884951219
1981,0.6495485810077293
1982,0.6499369153462867
1983,0.6497708523209823
1984,0.6499217258124321
1985,0.6497271441674718
1986,0.6497511611793322
1987,0.6497729906495537
1988,0.6497297654150107
1989,0.649768004583449
1990,0.649927251398744
1991,0.6497610488784828
1992,0.6498850979593832
1993,0.6497548359717994
1994,0.6496715252335123
1995,0.6497058918760468
1996,0.6498795318774496
1997,0.6498873260889647
1998,0.6497966291136258
1999,0.6498872257094761
2000,0.6497204843349086
2001,0.6497459517169124
2002,0.6497422867266253
2003,0.6493145387588841
2004,0.649928283671844
2005,0.6497768508678491
2006,0.6497132066359084
2007,0.6498786983093157
2008,0.6498911338542984
2009,0.6485296344504038
2010,0.6492342610959831
2011,0.6497682944043451
2012,0.6498869846574766
2013,0.6499160930003569
2014,0.6499221864761214
2015,0.6498674395027964
2016,0.6494869888365102
2017,0.6499214062963989
2018,0.6497476079528195
2019,0.6497328391615993
2020,0.649891104957427
2021,0.6498849865322369
2022,0.6498506388328408
2023,0.649791603618827
2024,0.6487999208131674
2025,0.6497056309638372
2026,0.6498044111523161
2027,0.6497150445997169
2028,0.6497286986528471
2029,0.6497055876002621
2030,0.6498840934396137
2031,0.6496895634697061
2032,0.6497153672139868
2033,0.6498858037976232
2034,0.6498221512699836
2035,0.6498773977458796
2036,0.6497212069435692
2037,0.6498750103850626
2038,0.6497289681349009
2039,0.6497523893176922
2040,0.6497690673243058
2041,0.6499097186690357
2042,0.6487682495713804
2043,0.6498639204572471
2044,0.6497512521405412
2045,0.6492284161526347
2046,0.6497928500435679
2047,0.6499135901967386
2048,0.649225992591111
2049,0.6499050059247701
2050,0.6497058375795203
2051,0.6496771500192693
2052,0.6498898672138038
2053,0.6497146506850785
2054,0.6498741549847157
2055,0.6496548308069447
2056,0.6497583441264072
2057,0.6498774044665504
2058,0.6497555372953048
2059,0.6496867728496177
2060,0.6491817419542554
2061,0.6497532128163878
2062,0.6497389294692691
2063,0.6498513619239574
2064,0.6492182606378047
2065,0.6497775611313242
2066,0.6493308067305881
2067,0.6497686950838181
2068,0.6496939230468226
2069,0.6487881897231562
2070,0.6499207184761364
2071,0.649712980007399
2072,0.6495714185809174
2073,0.6497558198475958
2074,0.6496624425209616
2075,0.649879590270259
2076,0.6497734980705566
2077,0.6499025534635577
2078,0.6497156776606345
2079,0.6497167644046642
2080,0.6497625423532875
2081,0.6497083297039878
2082,0.6497203223574884
2083,0.6498933801991347
2084,0.6497630502571988
2085,0.6495730402565715
2086,0.6496408282275492
2087,0.6498895295077526
2088,0.6498731451412596
2089,0.6499064510403796
2090,0.6498868226724728
2091,0.6499238751167757
2092,0.649909435722567
2093,0.6496935177958038
2094,0.6499160486125521
2095,0.6497119211230301
2096,0.6495343347715445
2097,0.6496969266943508
2098,0.6497111534001493
2099,0.649731097890735
2100,0.6497482666460537
2101,0.6497241051338636
2102,0.6497232519433289
2103,0.6492171430634014
2104,0.64988625265996
2105,0.6464928816281704
2106,0.6499029961003325
2107,0.6496899538073551
2108,0.6496947505404402
2109,0.6497023153095405
2110,0.6495347962696142
2111,0.6495722017685548
2112,0.6497317098989142
2113,0.6486020956767852
2114,0.6498540326727781
2115,0.6495965672073922
2116,0.6496512496913923
2117,0.6498831118506063
2118,0.6497003267570434
2119,0.649875863360448
2120,0.64989708472795
2121,0.6498976538384914
2122,0.6499011157049469
2123,0.649791302491103
2124,0.6497420962231539
2125,0.649736143789444
2126,0.6491123780106954
2127,0.649741001948294
2128,0.6495054389067547
2129,0.6498588323073311
2130,0.6497760420042962
2131,0.6499054888445966
2132,0.6499141927770131
2133,0.6697790345610583
2134,0.6498935448789073
2135,0.6499059134791774
2136,0.6498468112884238
2137,0.6497311755065742
2138,0.6498900028564377
2139,0.6497275436489219
2140,0.6498949921514916
2141,0.6496909020295795
2142,0.649337735655364
2143,0.6496624073810529
2144,0.6497314935999499
2145,0.6498809446963287
2146,0.6497461834238732
2147,0.6497654361328621
2148,0.64972432993603
2149,0.6498679685122577
2150,0.6497631317600818
2151,0.6497423288516497
2152,0.6499252907877907
2153,0.6490814465583746
2154,0.6497573750958325
2155,0.6496536571047757
2156,0.6497650630672022
2157,0.6495554314081449
2158,0.6497514728767715
2159,0.6497409165092827
2160,0.6499292271178969
2161,0.6497722658663982
2162,0.6497761849794632
2163,0.6497354932046271
2164,0.6497256988248012
2165,0.6498952589392271
2166,0.6497251767449637
2167,0.6499122322225642
2168,0.649777312898636
2169,0.6497975402336746
2170,0.64934375379644
2171,0.64974798958476
2172,0.6497010340495205
2173,0.6496811279710851
2174,0.6487687464751901
