id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1110,no,adult,761701,38.5,66.0,16.0,,,,,depressed,,,,,,,,,6.3,,,no,0,0,0,no
1111,yes,adult,528904,,38.0,,warm,reduced,,less_3_sec,depressed,absent,none,none,none,,absent,distend_large,50.0,,cloudy,2.0,yes,4205,0,0,no
1112,yes,adult,534357,38.1,62.0,28.0,,,bright_pink,less_3_sec,mild_pain,normal,none,,,,normal,distend_large,38.0,59.0,,,yes,3205,0,0,no
1113,yes,adult,529162,,39.0,,,absent,dark_cyanotic,less_3_sec,,,,,,,,,31.3,,,,yes,10293,0,0,yes
1114,no,adult,530200,38.8,80.0,20.0,cool,normal,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,,absent,distend_large,41.0,7.5,,,yes,2205,0,0,no
1115,yes,adult,532975,37.6,42.0,32.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,2.0,,distend_small,50.0,7.0,clear,,yes,7112,0,0,no
1116,no,adult,532567,37.4,40.0,16.0,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,none,none,,,distend_large,50.0,75.0,serosanguious,3.0,yes,3205,0,0,no
1117,no,adult,532460,38.6,40.0,30.0,,,,less_3_sec,alert,,none,,,,,,,,,,no,0,0,0,no
1118,yes,adult,5277837,36.5,144.0,24.0,,,pale_cyanotic,less_3_sec,,,,significant,,,,,55.0,6.7,cloudy,2.0,yes,2208,0,0,yes
1119,yes,adult,529554,38.2,144.0,36.0,cold,,pale_pink,more_3_sec,severe_pain,absent,slight,,,,,,,77.0,,,yes,2112,0,0,no
1120,yes,adult,530051,38.6,38.0,40.0,cool,,dark_cyanotic,more_3_sec,depressed,absent,slight,,,,,,31.0,55.0,,,no,3111,1582,0,no
1121,no,adult,528899,,80.0,30.0,normal,,pale_pink,,extreme_pain,absent,moderate,slight,less_1_liter,,absent,distend_small,53.0,7.9,cloudy,,yes,7112,0,0,yes
1122,yes,adult,535086,38.5,68.0,24.0,cold,reduced,pale_pink,less_3_sec,,absent,moderate,slight,none,,normal,,43.0,79.0,,,no,3111,0,0,no
1123,yes,adult,528917,,38.0,,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_small,50.0,5.0,serosanguious,3.4,no,3102,0,0,yes
1124,yes,adult,529676,37.6,80.0,84.0,cool,reduced,bright_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,7.0,absent,distend_large,50.0,9.6,serosanguious,2.0,yes,2208,0,0,yes
1125,no,adult,535318,38.3,50.0,16.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,other,38.0,68.0,cloudy,1.0,no,0,0,0,no
1126,yes,adult,528883,37.3,80.0,36.0,cool,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,slight,,,absent,distend_small,60.0,6.0,,,no,0,0,0,no
1127,no,adult,534900,37.3,80.0,32.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,more_1_liter,6.0,absent,,56.0,6.8,serosanguious,,yes,5354,0,0,no
1128,yes,adult,533954,38.4,143.0,20.0,,,dark_cyanotic,,,,,,,,normal,,51.0,74.0,cloudy,2.0,yes,0,0,0,no
1129,yes,adult,534924,37.7,68.0,,normal,,normal_pink,more_3_sec,depressed,absent,slight,none,more_1_liter,,absent,distend_large,40.0,80.9,clear,,yes,5364,0,0,no
1130,no,adult,535238,36.9,,,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,more_1_liter,,decreased,normal,39.0,69.0,,,no,0,0,0,no
1131,no,adult,528677,38.6,132.0,26.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,decreased,distend_large,43.0,6.2,cloudy,3.6,yes,3120,0,0,yes
1132,yes,adult,528418,,,28.0,normal,,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,,,absent,distend_large,31.3,,,,no,3206,0,0,no
1133,yes,adult,5282852,36.8,104.0,24.0,,,dark_cyanotic,more_3_sec,,,,,,,,,,4.9,,,yes,3205,0,0,no
1134,no,adult,530391,37.6,42.0,30.0,cool,normal,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,,absent,distend_large,42.0,7.7,,,yes,4167,0,0,no
1135,yes,adult,527904,39.5,46.0,14.0,,reduced,normal_pink,less_3_sec,,hypermotile,moderate,,,,,,46.0,5.4,,,no,28361,0,0,no
1136,yes,adult,528913,38.9,80.0,10.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,,,,,distend_large,,,serosanguious,,yes,3206,0,0,no
1137,yes,adult,527637,37.9,58.0,52.0,normal,normal,pale_cyanotic,_RARE_,depressed,hypomotile,none,slight,less_1_liter,6.5,increased,,44.0,6.5,clear,3.6,yes,7136,0,0,yes
1138,no,adult,529815,,52.0,38.0,cold,_RARE_,,less_3_sec,severe_pain,absent,none,slight,none,,decreased,distend_large,35.0,6.9,cloudy,2.6,yes,3206,0,0,no
1139,yes,adult,530392,36.7,39.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,,,,,distend_large,31.8,5.2,,,no,3631,0,0,no
1140,no,adult,529332,,39.0,11.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,slight,significant,more_1_liter,,absent,firm,63.0,6.7,serosanguious,,yes,2207,0,0,yes
1141,yes,adult,529747,36.5,40.0,30.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,none,none,,,distend_small,32.0,5.7,,,yes,2205,0,0,no
1142,no,adult,533860,38.7,139.0,60.0,warm,reduced,bright_pink,less_3_sec,alert,hypomotile,moderate,slight,none,,decreased,other,34.0,56.0,clear,1.0,no,3111,0,0,no
1143,yes,adult,529827,,92.0,40.0,normal,reduced,,less_3_sec,alert,hypomotile,none,significant,none,,,,50.0,7.2,,,yes,2206,0,0,no
1144,no,adult,535181,38.1,60.0,20.0,,,,,,,,,,,,,35.0,6.7,,,no,0,0,0,no
1145,yes,adult,528192,38.7,40.0,36.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,,slight,none,,decreased,normal,54.0,78.4,cloudy,2.0,no,0,0,0,no
1146,no,adult,535194,37.3,39.0,50.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,7.0,normal,distend_large,55.0,5.9,cloudy,4.2,yes,3179,0,0,no
1147,no,adult,5289594,38.6,72.0,20.0,warm,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,,normal,,46.0,6.1,,,no,2159,0,0,yes
1148,no,adult,528734,38.3,52.0,24.0,normal,normal,,less_3_sec,depressed,normal,slight,none,less_1_liter,6.0,,,55.0,6.3,,,no,2166,0,0,no
1149,yes,adult,530949,,39.0,,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,severe,significant,none,,absent,distend_small,40.0,7.6,,,yes,3205,0,0,no
1150,yes,adult,529838,38.5,145.0,56.0,cool,reduced,bright_pink,less_3_sec,mild_pain,absent,none,,,,absent,,46.0,6.8,cloudy,1.0,yes,2207,0,0,yes
1151,yes,adult,528729,37.7,88.0,20.0,normal,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,,,,absent,,40.0,7.7,,,no,3112,0,0,no
1152,yes,adult,528141,,46.0,16.0,cool,normal,normal_pink,less_3_sec,,normal,slight,,,,normal,,40.0,7.7,,,no,0,0,0,no
1153,yes,young,528561,38.5,66.0,30.0,cold,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,,absent,distend_small,41.0,6.9,cloudy,3.2,yes,2205,0,0,yes
1154,yes,adult,529447,37.5,46.0,20.0,cool,normal,pale_pink,less_3_sec,severe_pain,normal,none,slight,none,,normal,,46.0,5.9,,,no,0,0,0,no
1155,no,adult,529467,,42.0,20.0,,,,,alert,,,,,,normal,,31.1,,,,no,4205,0,0,no
1156,yes,adult,534254,37.2,80.0,24.0,cool,normal,,less_3_sec,extreme_pain,absent,slight,none,none,,decreased,distend_small,35.0,5.5,serosanguious,1.0,yes,2111,0,0,no
