id,outcome
1201,0.85
1202,0.73
1203,0.6404761904761904
1204,0.7275
1205,0.9
1206,0.4215119047619047
1207,0.8933333333333334
1208,0.67
1209,0.7
1210,0.71
1211,0.58
1212,0.695
1213,0.91
1214,0.76
1215,0.68
1216,0.5258333333333333
1217,0.47
1218,0.2975
1219,0.7275
1220,0.97
1221,0.78
1222,0.512
1223,0.99
1224,0.29
1225,0.9525
1226,0.78
1227,0.29892446546974405
1228,0.63
1229,0.71
1230,0.85
1231,0.9
1232,0.7966666666666665
1233,0.8
1234,0.405
1235,0.48185714285714276
1236,0.7
1237,0.61
1238,0.5925
1239,0.46
1240,0.7716666666666666
1241,0.52
1242,0.5601315789473683
1243,0.75
1244,0.29892446546974405
1245,0.7
1246,0.92
1247,0.9083333333333334
1248,0.61
1249,0.91
1250,0.7358333333333333
1251,0.97
1252,0.96
1253,0.8933333333333334
1254,0.97
1255,0.96
1256,0.92
1257,0.789
1258,0.99
1259,0.7266666666666666
1260,0.58
1261,0.8866666666666666
1262,0.4436666666666666
1263,0.8
1264,0.58
1265,0.89
1266,0.6576666666666666
1267,0.59
1268,0.53
1269,0.8965000000000001
1270,0.7
1271,0.065
1272,0.14
1273,0.56
1274,0.6487064112358231
1275,0.94
1276,0.73
1277,0.96
1278,0.81
1279,0.78
1280,0.89
1281,0.29892446546974405
1282,0.6375
1283,0.47
1284,0.29892446546974405
1285,0.9001904761904761
1286,0.11
1287,0.93
1288,0.67
1289,0.21
1290,0.6941666666666667
1291,0.94
1292,0.83
1293,0.1
1294,0.9258333333333333
1295,0.85
1296,0.4215119047619047
1297,0.27
1298,0.22474314574314577
1299,0.46
1300,0.25333333333333335
1301,0.37
1302,0.86
1303,0.97
1304,0.93
1305,0.9866666666666667
1306,0.2680714285714286
1307,0.84
1308,0.76
1309,0.9616666666666667
1310,0.48
1311,0.03
1312,0.87
1313,0.81
1314,0.56
1315,0.7
1316,0.54
1317,0.98
1318,0.88
1319,0.93
1320,0.77
1321,0.7925
1322,0.75
1323,0.07
1324,0.81
1325,0.57
1326,0.52
1327,0.88
1328,0.9
1329,0.41416666666666657
1330,0.78
1331,0.94
1332,0.22
1333,0.9
1334,0.84
1335,0.95
1336,0.6158333333333333
1337,0.87
1338,0.8
1339,0.06
1340,0.66
1341,0.29892446546974405
1342,0.9
1343,0.6
1344,0.4215119047619047
1345,0.8883333333333333
1346,0.9966666666666667
1347,0.63
1348,0.84
1349,0.34
1350,0.95
1351,0.87
1352,0.855
1353,0.83
1354,0.28
1355,0.8833333333333334
1356,0.83
1357,0.175
1358,0.805
1359,0.86
1360,0.59
1361,0.9516666666666667
1362,0.63
1363,0.20666666666666664
1364,0.42
1365,0.87
1366,0.7666666666666667
1367,0.49
1368,0.31033333333333335
1369,0.83
1370,0.99
1371,0.4215119047619047
1372,0.5
1373,0.88
1374,0.66
1375,0.5
1376,0.4
1377,0.4438333333333333
1378,0.9125
1379,0.36
1380,0.8706666666666666
1381,0.78
1382,0.94
1383,0.99
1384,0.5
1385,0.89
1386,0.29
1387,0.9
1388,0.91
1389,0.96
1390,0.99
1391,0.81
1392,0.74
1393,0.61
1394,0.81
1395,0.8
1396,0.99
1397,0.92
1398,0.16
1399,0.77
1400,0.81
1401,0.62
1402,0.83
1403,0.84
1404,0.8583333333333333
1405,0.8
1406,0.2
1407,0.29892446546974405
1408,0.735
1409,0.46
1410,0.88
1411,0.95
1412,0.79
1413,0.96
1414,0.82
1415,0.92
1416,0.86
1417,0.89
1418,0.5826666666666668
1419,0.96
1420,0.88
1421,0.8
1422,0.33
1423,0.44
1424,0.36
1425,0.9
1426,0.28495238095238096
1427,0.59
1428,0.58
1429,0.9525
1430,0.71
1431,0.94
1432,0.35
1433,0.5416666666666667
1434,0.61
1435,0.99
1436,0.76
1437,0.14
1438,0.4494166666666668
1439,1.0
1440,0.83
1441,0.75
1442,0.43
1443,0.77
1444,0.87
1445,0.6487064112358231
1446,0.6691944444444445
1447,0.49
1448,0.8433333333333334
1449,0.91
1450,0.35
1451,0.81
1452,0.7373333333333334
1453,0.93
1454,0.88
1455,0.77
1456,0.51
1457,0.72
1458,0.7833333333333334
1459,0.4
1460,0.9
1461,0.91
1462,0.97
1463,0.91
1464,0.8
1465,0.47883333333333333
1466,0.69
1467,0.35
1468,0.83
1469,0.31
1470,0.9
1471,0.17
1472,0.49
1473,0.97
1474,0.86
1475,0.29892446546974405
1476,0.74
1477,0.81
1478,0.29892446546974405
1479,0.47
1480,0.045
1481,0.9
1482,0.38
1483,0.29892446546974405
1484,0.96
1485,0.882
1486,0.8
1487,0.85
1488,0.55
1489,0.39
1490,0.48
1491,0.59
1492,0.82
1493,0.92
1494,0.95
1495,1.0
1496,1.0
1497,0.68
1498,0.8908333333333335
1499,0.94
1500,0.76
1501,0.8916666666666667
1502,0.93
1503,0.99
1504,0.81
1505,0.47
1506,0.63
1507,0.17
1508,0.8008333333333334
1509,0.11
1510,0.2033333333333333
1511,0.95
1512,0.91
1513,0.91
1514,1.0
1515,0.3794166666666667
1516,0.95
1517,0.74
1518,0.62
1519,0.29892446546974405
1520,0.85
1521,0.8
1522,0.64
1523,0.924
1524,0.27
1525,0.85
1526,0.6568571428571428
1527,1.0
1528,0.595
1529,0.12
1530,0.78
1531,0.44
1532,0.33
1533,0.35
1534,0.54
1535,0.54
1536,0.83
1537,0.4825
1538,0.18
1539,0.43
1540,0.72
1541,0.5066666666666667
1542,0.74
1543,0.7983333333333335
1544,0.55
1545,0.77
1546,0.59
1547,0.41
1548,0.93
1549,0.92
1550,0.46
1551,0.81
1552,0.84
1553,0.94
1554,0.72
1555,0.65
1556,0.8266666666666667
1557,0.61
1558,0.75
1559,0.92
1560,0.35
1561,0.8
1562,0.93
1563,0.93
1564,0.6125
1565,0.925
1566,0.5601315789473683
1567,0.09166666666666666
1568,0.87
1569,0.5601315789473683
1570,0.91
1571,0.28
1572,0.98
1573,0.95
1574,0.82
1575,0.22474314574314577
1576,0.04
1577,0.48
1578,0.9
1579,0.44
1580,0.84
1581,0.98
1582,0.98
1583,0.91
1584,0.46
1585,0.1
1586,0.87
1587,0.8933333333333334
1588,0.94
1589,0.99
1590,0.8716666666666666
1591,0.63
1592,0.4285
1593,0.7388095238095238
1594,0.48
1595,0.67
1596,0.96
1597,0.38
1598,0.81
1599,0.93
1600,0.69
1601,0.9525
1602,0.2708333333333333
1603,0.93
1604,0.73
1605,0.57
1606,0.71
1607,0.07
1608,0.37200000000000005
1609,0.4
1610,0.5
1611,0.67
1612,0.8
1613,0.72
1614,0.98
1615,0.71
1616,0.06
1617,0.27335714285714285
1618,0.89
1619,0.61
1620,0.98
1621,0.93
1622,0.94
1623,0.04
1624,0.31
1625,0.4
1626,0.29892446546974405
1627,0.685
1628,0.95
1629,0.68
1630,0.345
1631,0.86
1632,0.3533333333333333
1633,0.34
1634,0.795
1635,0.97
1636,0.03
1637,0.97
1638,0.8440000000000001
1639,0.37
1640,0.6663095238095238
1641,0.73
1642,0.95
1643,0.92
1644,0.7333333333333334
1645,0.7944999999999999
1646,0.87
1647,0.5225
1648,0.22
1649,0.83
1650,0.52
1651,0.94
1652,0.89
1653,1.0
1654,0.7340000000000001
1655,0.8843333333333332
1656,0.405
1657,0.76
1658,0.3138095238095238
1659,0.3266666666666667
1660,0.7944999999999999
1661,0.8490000000000001
1662,0.23
1663,0.7008333333333334
1664,0.76
1665,0.87
1666,0.965
1667,0.715
1668,0.87
1669,0.83
1670,0.6718333333333333
1671,0.62
1672,0.46666666666666673
1673,0.225
1674,0.45
1675,0.26
1676,0.81
1677,0.33
1678,0.72
1679,0.634
1680,0.73
1681,0.72
1682,0.81
1683,0.75
1684,0.9133333333333334
1685,0.93
1686,0.81
1687,0.85
1688,0.88
1689,0.51
1690,0.27
1691,0.86
1692,0.8998333333333334
1693,0.8291666666666667
1694,0.65
1695,0.9
1696,0.47
1697,0.8175
1698,0.99
1699,0.44933333333333336
1700,0.76
1701,0.5385277777777778
1702,0.69
1703,0.96
1704,0.7368571428571429
1705,0.43
1706,0.41
1707,0.09
1708,0.92
1709,0.89
1710,0.59
1711,0.46
1712,0.04
1713,0.99
1714,0.83
1715,0.76
1716,0.94
1717,0.84
1718,0.7325
1719,0.73
1720,0.53
1721,0.10499999999999998
1722,0.75
1723,0.8733333333333334
1724,0.71
1725,0.21
1726,0.9258333333333333
1727,1.0
1728,0.63
1729,0.29892446546974405
1730,0.45
1731,0.5601315789473683
1732,0.99
1733,0.325
1734,0.92
1735,0.75
1736,0.71
1737,0.98
1738,0.35
1739,0.54
1740,0.66
1741,0.81
1742,0.21666666666666665
1743,0.8566666666666666
1744,0.29892446546974405
1745,0.57
1746,0.3198333333333333
1747,0.58
1748,0.71
1749,0.78
1750,0.65
1751,0.74
1752,0.3833333333333333
1753,0.6
1754,0.57
1755,0.69
1756,0.95
1757,0.65
1758,0.91
1759,0.96
1760,0.98
1761,0.95
1762,0.84
1763,0.42
1764,0.54
1765,0.86
1766,0.9483333333333335
1767,0.79
1768,0.24
1769,0.29892446546974405
1770,0.49
1771,0.85
1772,0.81
1773,0.87
1774,0.95
1775,0.57
1776,0.71
1777,0.62
1778,1.0
1779,0.83
1780,0.73
1781,0.22833333333333336
1782,0.9
1783,0.93
1784,0.79
1785,0.91
1786,0.61
1787,0.51
1788,0.9125
1789,0.81
1790,0.97
1791,0.45
1792,0.4768333333333334
1793,0.48
1794,0.92
1795,0.95
1796,0.51
1797,0.48
1798,0.95
1799,0.29892446546974405
1800,0.8766666666666666
1801,0.5266666666666666
1802,0.29892446546974405
1803,0.97
1804,0.96
1805,0.9666666666666666
1806,0.92
1807,0.64
1808,0.23
1809,0.97
1810,0.48
1811,0.99
1812,0.66
1813,0.89
1814,0.73
1815,0.54
1816,0.86
1817,0.7275
1818,0.88
1819,0.62
1820,0.66
1821,0.9516666666666665
1822,0.98
1823,0.8
1824,0.425
1825,0.8966666666666667
1826,0.15
1827,0.8116666666666665
1828,0.93
1829,0.25
1830,0.99
1831,0.056666666666666664
1832,0.8424999999999998
1833,0.97
1834,0.44400000000000006
1835,0.5924999999999999
1836,0.46
1837,0.89
1838,0.76
1839,0.66
1840,0.84
1841,0.37
1842,0.04
1843,0.75
1844,0.51
1845,0.32
1846,0.19
1847,0.78
1848,0.24
1849,0.2966666666666667
1850,0.6
1851,0.65
1852,0.07
1853,0.24
1854,0.92
1855,0.61
1856,0.4341666666666667
1857,0.94
1858,0.77
1859,0.8
1860,0.8
1861,0.34
1862,0.785
1863,0.79
1864,0.65
1865,0.42
1866,0.624
1867,0.84
1868,0.94
1869,0.91
1870,0.86
1871,0.04
1872,0.97
1873,0.5875
1874,0.89
1875,0.14
1876,0.8826666666666667
1877,0.78
1878,0.77
1879,0.27
1880,0.66
1881,0.86
1882,0.81
1883,0.89
1884,0.96
1885,0.91
1886,0.99
1887,0.68
1888,0.7925
1889,0.3633333333333333
1890,1.0
1891,0.5533333333333333
1892,0.91
1893,0.3568571428571428
1894,0.44
1895,0.88
1896,0.88
1897,0.83
1898,0.69
1899,0.5033333333333334
1900,0.76
1901,0.99
1902,0.49
1903,0.41
1904,0.47653571428571434
1905,0.74
1906,0.47
1907,0.9533333333333333
1908,0.88
1909,0.78
1910,0.9278571428571428
1911,0.95
1912,0.36
1913,0.29892446546974405
1914,0.18
1915,0.97
1916,0.81
1917,0.22
1918,0.95
1919,0.31
1920,0.83
1921,0.85
1922,0.5
1923,0.94
1924,0.6
1925,0.06
1926,0.95
1927,0.5333333333333333
1928,0.8
1929,0.58
1930,0.99
1931,0.5
1932,0.77
1933,0.93
1934,0.75
1935,0.7
1936,0.81
1937,0.97
1938,0.12333333333333332
1939,0.9
1940,0.65
1941,0.78
1942,0.04
1943,0.13
1944,0.98
1945,0.9125
1946,0.74
1947,0.94
1948,0.8931666666666667
1949,0.67
1950,0.85
1951,0.7191666666666667
1952,0.97
1953,0.32
1954,0.4323333333333333
1955,0.41666666666666663
1956,0.7
1957,0.91
1958,0.26666666666666666
1959,0.85
1960,0.43
1961,0.88
1962,0.46
1963,0.15
1964,0.29892446546974405
1965,0.86
1966,0.8
1967,0.35
1968,0.37
1969,0.98
1970,0.65
1971,0.22474314574314577
1972,0.33
1973,0.31
1974,0.9359999999999999
1975,0.1
1976,0.94
1977,0.86
1978,0.51
1979,0.43
1980,0.53
1981,0.77
1982,0.59
1983,0.83
1984,0.98
1985,0.4
1986,0.49
1987,0.29
1988,0.16
1989,0.28
1990,0.84
1991,0.5226500859391725
1992,0.84
1993,0.39333333333333337
1994,0.36
1995,0.20083333333333336
1996,0.82
1997,0.89
1998,0.96
1999,0.914
2000,0.87
2001,0.95
2002,0.98
2003,0.89
2004,0.2680714285714286
2005,0.62
2006,0.8
2007,0.82
2008,0.53
2009,0.6
2010,0.79
2011,0.6013095238095238
2012,0.97
2013,0.98
2014,0.88
2015,0.93
2016,0.63
2017,0.95
2018,0.29892446546974405
2019,0.55
2020,0.62
2021,0.85
2022,0.9
2023,0.44
2024,0.75
2025,0.36
2026,0.85
2027,0.11
2028,0.93
2029,0.11
2030,0.88
2031,0.43
2032,0.3016666666666667
2033,0.84
2034,0.79
2035,0.47
2036,0.88
2037,0.11
2038,0.7451666666666668
2039,0.66
2040,0.93
2041,0.8
2042,0.2
2043,0.7714285714285714
2044,0.85
2045,0.78
2046,0.82
2047,0.7556666666666666
2048,0.955
2049,0.81
2050,0.72
2051,0.4215119047619047
2052,0.29892446546974405
2053,0.40185714285714286
2054,0.93
2055,0.7068333333333334
2056,0.98
2057,0.99
2058,0.89
2059,0.93
2060,0.47050000000000003
2061,0.07
2062,0.85
2063,0.98
2064,0.41
2065,0.84
2066,0.34
2067,0.83
2068,0.6766666666666667
2069,0.95
2070,0.78
2071,0.6993333333333334
2072,0.29560714285714274
2073,0.95
2074,0.57
2075,0.8
2076,0.536
2077,0.54
2078,0.28
2079,0.95
2080,0.07666666666666667
2081,0.82
2082,0.57
2083,0.9
2084,0.9516666666666667
2085,0.5466666666666666
2086,0.905
2087,0.56
2088,0.5
2089,0.74
2090,0.9258333333333333
2091,0.98
2092,0.96
2093,0.9683333333333334
2094,0.6
2095,0.04
2096,0.96
2097,0.92
2098,0.7
2099,0.48
2100,0.14
2101,0.42
2102,0.5226500859391725
2103,0.68
2104,0.67
2105,0.95
2106,0.97
2107,0.6459999999999999
2108,0.99
2109,0.37200000000000005
2110,0.86
2111,0.83
2112,0.9
2113,0.96
2114,0.96
2115,0.46
2116,0.97
2117,0.52
2118,0.49
2119,0.85
2120,0.93
2121,0.49
2122,0.66
2123,0.02
2124,0.79
2125,1.0
2126,0.5666666666666668
2127,0.8
2128,0.67
2129,0.79
2130,0.94
2131,0.93
2132,0.87
2133,0.72
2134,0.94
2135,0.7166666666666666
2136,0.92
2137,0.63
2138,0.18
2139,0.32
2140,0.7841666666666666
2141,0.24
2142,0.82
2143,0.26
2144,0.96
2145,0.58
2146,0.19
2147,0.53
2148,0.91
2149,0.97
2150,0.9
2151,0.71
2152,0.91
2153,0.614
2154,0.84
2155,0.29892446546974405
2156,0.57
2157,0.72
2158,0.5
2159,0.8
2160,0.99
2161,0.95
2162,0.91
2163,0.505
2164,0.91
2165,0.3475
2166,1.0
2167,0.8371666666666665
2168,0.72
2169,0.97
2170,0.72
2171,0.585
2172,0.95
2173,0.7
2174,0.33797619047619043
2175,0.79
2176,0.63
2177,0.5
2178,0.22474314574314577
2179,0.97
2180,0.94
2181,0.97
2182,0.91
2183,0.58
2184,0.92
2185,0.3306666666666666
2186,0.92
2187,0.68
2188,0.5875
2189,0.37
2190,0.95
2191,0.61
2192,0.4438333333333333
2193,0.39333333333333337
2194,0.6543333333333333
2195,0.83
2196,0.95
2197,0.41
2198,0.3794348684081656
2199,0.455
2200,0.68
2201,0.81
2202,0.6
2203,0.83
2204,0.6578333333333333
2205,0.49
2206,0.824357142857143
2207,0.54
2208,0.92
2209,0.04
2210,0.95
2211,0.67
2212,0.93
2213,0.75
2214,0.58
2215,0.5825
2216,0.65
2217,0.22474314574314577
2218,0.68
2219,0.9516666666666665
2220,0.23833333333333337
2221,0.89
2222,0.4
2223,0.57
2224,0.64
2225,0.73
2226,0.4325
2227,0.1408333333333333
2228,0.7015367965367966
2229,0.28
2230,0.8
2231,0.9
2232,0.48
2233,0.46
2234,0.40833333333333327
2235,0.55
2236,0.9359999999999999
2237,0.29892446546974405
2238,0.39
2239,0.82
2240,0.97
2241,0.92
2242,0.6558333333333334
2243,0.89
2244,0.91
2245,0.3794166666666667
2246,0.5554761904761905
2247,0.95
2248,0.68
2249,0.41
2250,0.84
2251,0.96
2252,0.9866666666666667
2253,0.9
2254,0.29892446546974405
2255,0.72
2256,0.9278571428571428
2257,0.92
2258,0.9
2259,0.59
2260,0.18666666666666668
2261,0.22399999999999998
2262,0.8733333333333334
2263,0.59
2264,0.94
2265,0.52
2266,0.83
2267,0.68
2268,0.74
2269,0.25
2270,0.49608333333333343
2271,0.39
2272,0.773
2273,0.815
2274,0.86
2275,0.52
2276,0.97
2277,0.75
2278,0.8
2279,0.81
2280,0.6
2281,0.8740000000000001
2282,0.94
2283,0.64
2284,0.61
2285,0.54
2286,0.97
2287,0.91
2288,0.349952380952381
2289,0.69
2290,0.74
2291,0.6966666666666665
2292,0.63
2293,0.66
2294,0.8933333333333334
2295,0.68
2296,0.97
2297,0.68
2298,0.23
2299,0.66
2300,0.97
2301,0.88
2302,0.26
2303,0.81
2304,0.92
2305,0.465
2306,0.87
2307,0.4438333333333333
2308,0.6923333333333334
2309,0.795
2310,0.99
2311,0.49
2312,0.65
2313,0.34
2314,0.61
2315,0.29892446546974405
2316,0.4041666666666666
2317,0.29892446546974405
2318,0.87
2319,0.425
2320,0.63
2321,0.4285
2322,0.95
2323,0.56
2324,0.92
2325,0.86
2326,0.18
2327,0.64
2328,0.9
2329,0.94
2330,0.73
2331,0.74
2332,0.43
2333,0.89
2334,1.0
2335,0.87
2336,0.83
2337,0.81
2338,0.6993333333333334
2339,0.57
2340,0.86
2341,0.955
2342,0.59
2343,0.68
2344,0.8
2345,0.35
2346,0.96
2347,0.47
2348,0.25
2349,0.62
2350,0.99
2351,0.7
2352,0.6
2353,0.91
2354,0.3833333333333333
2355,0.87
2356,0.09
2357,0.92
2358,0.48
2359,0.75
2360,0.05
2361,0.8
2362,0.67
2363,0.9
2364,0.56
2365,0.53
2366,0.66
2367,0.96
2368,0.44
2369,0.535
2370,0.9
2371,0.82
2372,0.74
2373,0.51
2374,0.78
2375,0.17
2376,0.85
2377,0.86
2378,0.79
2379,0.5
2380,0.98
2381,0.59
2382,0.71
2383,0.57
2384,0.5025
2385,0.65
2386,0.6666666666666665
2387,0.71
2388,0.36
2389,0.49
2390,0.78
2391,0.99
2392,0.7
2393,0.54
2394,0.93
2395,0.08
2396,0.34
2397,0.36
2398,0.91
2399,0.7133333333333334
2400,0.89
2401,0.24
2402,0.73
2403,0.59
2404,0.92
2405,0.5963095238095238
2406,0.38666666666666666
2407,0.84
2408,0.95
2409,0.75
2410,0.89
2411,1.0
2412,0.87
2413,0.44
2414,0.9334285714285716
2415,0.94
2416,0.235
2417,0.91
2418,0.98
2419,0.99
2420,0.3
2421,0.53
2422,0.77
2423,0.4966666666666667
2424,0.88
2425,0.96
2426,0.3266666666666667
2427,0.17
2428,0.81
2429,0.46
2430,0.99
2431,0.98
2432,0.69
2433,0.72
2434,0.9277777777777777
2435,0.64
2436,0.29560714285714274
2437,0.93
2438,0.8
2439,0.93
2440,0.84
2441,0.5173333333333333
2442,0.55
2443,0.8383333333333333
2444,0.67
2445,0.97
2446,0.98
2447,0.3560753968253969
2448,0.63
2449,0.76
2450,0.45
2451,0.22
2452,0.38
2453,0.54
2454,0.2916666666666667
2455,0.78
2456,0.2
2457,0.04
2458,0.5
2459,0.97
2460,0.88
2461,0.42
2462,1.0
2463,0.7
2464,0.85
2465,0.87
2466,0.3
2467,0.97
2468,0.37
2469,0.45
2470,0.87
2471,0.89
2472,0.85
2473,0.84
2474,0.6533333333333333
2475,0.49
2476,0.86
2477,0.75
2478,0.87
2479,0.16
2480,0.97
2481,0.95
2482,0.48
2483,0.03
2484,0.96
2485,0.0
2486,0.2
2487,0.67
2488,0.49
2489,0.8
2490,0.85
2491,0.82
2492,0.89
2493,0.35
2494,0.87
2495,0.5616666666666666
2496,0.26
2497,0.95
2498,0.36
2499,0.89
2500,0.22474314574314577
2501,0.96
2502,0.89
2503,0.99
2504,0.84
2505,0.98
2506,0.7433333333333334
2507,0.31
2508,0.68
2509,0.07333333333333333
2510,0.25
2511,0.26
2512,0.26
2513,0.66
2514,0.97
2515,0.99
2516,0.83
2517,0.82
2518,0.12
2519,0.26
2520,0.58
2521,0.98
2522,0.67
2523,0.52
2524,0.86
2525,0.9766666666666667
2526,0.5
2527,0.6581666666666667
2528,0.4438333333333333
2529,0.83
2530,0.86
2531,0.78
2532,0.1
2533,0.21
2534,0.57
2535,0.86
2536,0.29892446546974405
2537,0.66
2538,0.99
2539,0.58
2540,0.96
2541,0.48
2542,0.92
2543,0.79
2544,0.8131666666666666
2545,0.5
2546,0.62
2547,0.895
2548,0.33666666666666667
2549,0.43
2550,0.01
2551,0.5416666666666667
2552,0.92
2553,0.85
2554,0.66
2555,0.1628333333333333
2556,0.6166666666666667
2557,0.98
2558,0.96
2559,0.67
2560,0.27
2561,0.5933333333333334
2562,0.88
2563,0.93
2564,0.96
2565,0.94
2566,0.88
2567,0.71
2568,0.19
2569,0.955
2570,0.95
2571,0.96
2572,0.39833333333333326
2573,0.89
2574,0.64
2575,0.57
2576,0.39
2577,0.63
2578,0.29560714285714274
2579,0.93
2580,0.97
2581,0.54
2582,0.58
2583,0.75
2584,0.8783333333333334
2585,0.57
2586,0.8
2587,0.96
2588,0.23
2589,0.95
2590,0.94
2591,0.36
2592,0.13
2593,0.96
2594,0.29560714285714274
2595,0.4941666666666667
2596,0.93
2597,0.84
2598,0.8919927409335304
2599,0.1265
2600,0.89
2601,0.29892446546974405
2602,0.85
2603,0.9
2604,0.36
2605,0.76
2606,0.425
2607,0.71
2608,0.99
2609,0.84
2610,0.22474314574314577
2611,0.27
2612,0.61
2613,1.0
2614,0.89
2615,0.94
2616,0.51
2617,0.06
2618,0.72
2619,0.22833333333333336
2620,0.98
2621,0.74
2622,0.89
2623,0.75
2624,0.7683333333333334
2625,0.95
2626,0.61
2627,0.4614285714285714
2628,0.76
2629,0.78
2630,0.62
2631,0.84
2632,0.83
2633,0.98
2634,0.84
2635,0.87
2636,0.97
2637,0.78
2638,0.78
2639,0.22
2640,0.8266666666666667
2641,0.8
2642,0.20166666666666663
2643,0.95
2644,0.88
2645,0.74
2646,0.6225
2647,0.83
2648,0.9925
2649,0.93
2650,0.68
2651,0.91
2652,0.35
2653,0.88
2654,0.83
2655,0.08
2656,0.15666666666666665
2657,0.22833333333333336
2658,0.2925
2659,0.83
2660,0.8575
2661,0.91
2662,0.4
2663,0.46
2664,0.48
2665,0.95
2666,0.37
2667,0.75
2668,0.94
2669,0.8933333333333334
2670,0.96
2671,0.4733333333333333
2672,0.52
2673,0.7
2674,0.35
2675,0.65
2676,0.85
2677,0.82
2678,0.4438333333333333
2679,0.54
2680,0.61
2681,0.5
2682,0.87
2683,0.6
2684,0.20500000000000004
2685,0.77
2686,0.71
2687,0.99
2688,0.9
2689,0.52
2690,0.9
2691,0.09
2692,0.29560714285714274
2693,0.82
2694,0.41
2695,0.83
2696,0.99
2697,0.26
2698,0.58
2699,0.74
2700,0.81
2701,0.41978571428571426
2702,0.31
2703,0.34
2704,0.48
2705,0.76
2706,0.8
2707,0.89
2708,0.9
2709,0.99
2710,0.39054761904761903
2711,0.86
2712,0.54
2713,0.2680714285714286
2714,0.39
2715,0.64
2716,0.87
2717,0.73
2718,0.59
2719,0.69
2720,0.96
2721,0.77
2722,0.7
2723,0.74
2724,0.83
2725,0.634
2726,0.79
2727,0.22474314574314577
2728,0.89
2729,0.95
2730,0.92
2731,0.77
2732,0.84
2733,0.46
2734,0.54
2735,0.98
2736,0.175
2737,0.1
2738,0.95
2739,0.735
2740,0.18
2741,0.87
2742,0.88
2743,0.6913095238095238
2744,0.3560753968253969
2745,0.75
2746,0.72
2747,0.93
2748,0.94
2749,0.62
2750,0.48
2751,0.5983333333333334
2752,0.85
2753,0.83
2754,0.79
2755,0.88
2756,0.66
2757,0.67
2758,0.99
2759,0.5
2760,0.65
2761,0.4
2762,0.54
2763,0.81
2764,0.98
2765,0.61
2766,0.79
2767,0.28
2768,0.12833333333333333
2769,0.06
2770,0.4215119047619047
2771,0.5138095238095238
2772,0.29892446546974405
2773,0.92
