id,outcome
1903,0.61
1904,0.75
1905,0.96
1906,0.91
1907,0.32
1908,0.47
1909,0.96
1910,0.54
1911,0.98
1912,0.63
1913,0.45
1914,0.22
1915,0.96
1916,0.78
1917,0.3
1918,0.88
1919,0.84
1920,0.74
1921,0.5
1922,0.77
1923,0.5
1924,0.92
1925,0.37
1926,0.68
1927,0.53
1928,0.49
1929,0.36
1930,0.76
1931,0.24
1932,0.36
1933,0.89
1934,0.97
1935,0.82
1936,0.9
1937,0.52
1938,0.35
1939,0.79
1940,0.79
1941,0.46
1942,0.12
1943,0.45
1944,0.96
1945,0.54
1946,0.3
1947,0.52
1948,0.39
1949,0.78
1950,0.85
1951,0.48
1952,0.93
1953,0.67
1954,0.9
1955,0.64
1956,0.85
1957,0.79
1958,0.72
1959,0.68
1960,0.8
1961,0.94
1962,0.15
1963,0.45
1964,0.7
1965,0.45
1966,0.95
1967,0.3
1968,0.44
1969,0.65
1970,0.67
1971,0.85
1972,0.52
1973,0.59
1974,0.71
1975,0.48
1976,0.94
1977,0.97
1978,0.22
1979,0.34
1980,0.56
1981,0.79
1982,0.72
1983,0.91
1984,0.96
1985,0.15
1986,0.31
1987,0.66
1988,0.31
1989,0.64
1990,0.73
1991,0.41
1992,0.47
1993,0.61
1994,0.41
1995,0.53
1996,0.91
1997,0.93
1998,0.83
1999,0.79
2000,0.8
2001,0.93
2002,0.24
2003,0.93
2004,0.67
2005,0.55
2006,0.71
2007,0.63
2008,0.82
2009,0.66
2010,0.76
2011,0.78
2012,0.95
2013,0.93
2014,0.82
2015,0.54
2016,0.28
2017,0.98
2018,0.28
2019,0.34
2020,0.48
2021,1.0
2022,0.81
2023,0.98
2024,0.29
2025,0.78
2026,0.83
2027,0.28
2028,0.69
2029,0.52
2030,0.89
2031,0.63
2032,0.5
2033,0.52
2034,0.23
2035,0.57
2036,0.67
2037,0.38
2038,0.49
2039,0.5
2040,0.44
2041,0.87
2042,0.78
2043,0.37
2044,0.67
2045,0.9
2046,0.75
2047,0.92
2048,0.86
2049,0.7
2050,0.63
2051,0.24
2052,0.66
2053,0.37
2054,0.41
2055,0.3
2056,0.9
2057,0.64
2058,0.65
2059,0.49
2060,0.76
2061,0.16
2062,0.79
2063,0.93
2064,0.37
2065,0.94
2066,0.41
2067,0.88
2068,0.88
2069,0.71
2070,0.73
2071,0.25
2072,0.62
2073,0.48
2074,0.55
2075,0.79
2076,0.91
2077,0.53
2078,0.57
2079,0.95
2080,0.27
2081,0.53
2082,0.22
2083,0.91
2084,0.88
2085,0.64
2086,0.38
2087,0.71
2088,0.21
2089,0.67
2090,0.54
2091,0.74
2092,0.79
2093,0.8
2094,0.93
2095,0.39
2096,0.44
2097,0.88
2098,0.73
2099,0.63
2100,0.26
2101,0.36
2102,0.73
2103,0.92
2104,0.61
2105,0.82
2106,0.82
2107,0.56
2108,0.86
2109,0.47
2110,0.82
2111,0.88
2112,0.38
2113,0.78
2114,0.98
2115,0.47
2116,0.53
2117,0.93
2118,0.8
2119,0.78
2120,0.37
2121,0.76
2122,0.59
2123,0.19
2124,0.95
2125,0.71
2126,0.18
2127,0.35
2128,0.26
2129,0.88
2130,0.71
2131,0.76
2132,0.87
2133,0.4
2134,0.96
2135,0.93
2136,0.83
2137,0.81
2138,0.65
2139,0.3
2140,0.41
2141,0.65
2142,0.63
2143,0.64
2144,0.48
2145,0.82
2146,0.54
2147,0.21
2148,0.53
2149,0.55
2150,0.93
2151,0.97
2152,0.78
2153,0.72
2154,0.98
2155,0.48
2156,0.88
2157,0.88
2158,0.79
2159,0.5
2160,0.89
2161,0.88
2162,0.85
2163,0.8
2164,0.8
2165,0.56
2166,0.9
2167,0.85
2168,0.98
2169,0.91
2170,0.95
2171,0.65
2172,0.46
2173,0.83
2174,0.3
2175,0.44
2176,0.16
2177,0.38
2178,0.46
2179,0.63
2180,0.65
2181,0.49
2182,0.54
2183,0.2
2184,0.81
2185,0.3
2186,1.0
2187,0.82
2188,0.72
2189,0.26
2190,0.84
2191,0.73
2192,0.96
2193,0.3
2194,0.69
2195,0.61
2196,0.92
2197,0.61
2198,0.85
2199,0.46
2200,0.65
2201,0.44
2202,0.48
2203,0.96
2204,0.96
2205,0.5
2206,0.39
2207,0.22
2208,0.87
2209,0.53
2210,0.95
2211,0.61
2212,0.73
2213,0.91
2214,0.79
2215,0.51
2216,0.85
2217,0.44
2218,0.43
2219,0.78
2220,0.7
2221,0.66
2222,0.71
2223,0.72
2224,0.54
2225,0.87
2226,0.15
2227,0.22
2228,0.97
2229,0.79
2230,0.97
2231,0.42
2232,0.39
2233,0.39
2234,0.21
2235,0.71
2236,0.91
2237,0.81
2238,0.32
2239,0.77
2240,0.76
2241,0.91
2242,0.81
2243,0.83
2244,0.92
2245,0.78
2246,0.81
2247,0.81
2248,0.86
2249,0.35
2250,0.8
2251,0.91
2252,0.83
2253,0.63
2254,0.59
2255,0.79
2256,0.72
2257,0.84
2258,0.48
2259,0.29
2260,0.21
2261,0.84
2262,0.7
2263,0.22
2264,0.6
2265,0.5
2266,0.46
2267,0.97
2268,0.48
2269,0.54
2270,0.37
2271,0.57
2272,0.9
2273,0.9
2274,0.96
2275,0.31
2276,0.63
2277,0.25
2278,0.55
2279,0.56
2280,0.65
2281,0.63
2282,0.63
2283,0.65
2284,0.81
2285,0.5
2286,0.46
2287,0.94
2288,0.4
2289,0.66
2290,0.66
2291,0.94
2292,0.56
2293,0.97
2294,0.69
2295,0.77
2296,0.7
2297,0.97
2298,0.59
2299,0.64
2300,0.92
2301,0.71
2302,0.33
2303,0.92
2304,0.72
2305,0.89
2306,0.84
2307,0.55
2308,0.48
2309,0.71
2310,0.85
2311,0.96
2312,0.86
2313,0.25
2314,0.58
2315,0.48
2316,0.68
2317,0.39
2318,0.84
2319,0.61
2320,0.88
2321,0.54
2322,0.67
2323,0.89
2324,0.97
2325,0.43
2326,0.39
2327,0.78
2328,0.52
2329,0.47
2330,0.76
2331,0.56
2332,0.44
2333,0.9
2334,0.86
2335,0.84
2336,0.51
2337,0.67
2338,0.75
2339,0.95
2340,0.96
2341,0.9
2342,0.62
2343,0.9
2344,0.72
2345,0.51
2346,0.69
2347,0.56
2348,0.4
2349,0.71
2350,0.68
2351,0.51
2352,0.34
2353,0.94
2354,0.51
2355,0.54
2356,0.25
2357,0.85
2358,0.78
2359,0.61
2360,0.22
2361,0.52
2362,0.91
2363,0.61
2364,0.27
2365,0.2
2366,0.67
2367,0.92
2368,0.3
2369,0.75
2370,0.9
2371,0.74
2372,0.95
2373,0.96
2374,0.74
2375,0.39
2376,0.45
2377,0.7
2378,0.77
2379,0.82
2380,0.93
2381,0.81
2382,0.77
2383,0.88
2384,0.48
2385,0.96
2386,0.93
2387,0.72
2388,0.39
2389,0.73
2390,0.69
2391,0.8
2392,0.23
2393,0.38
2394,0.97
2395,0.61
2396,0.12
2397,0.44
2398,0.64
2399,0.2
2400,0.49
2401,0.12
2402,0.76
2403,0.35
2404,0.48
2405,0.76
2406,0.53
2407,0.85
2408,0.6
2409,0.49
2410,0.59
2411,0.76
2412,0.7
2413,0.37
2414,0.68
2415,0.42
2416,0.47
2417,0.9
2418,0.88
2419,0.97
2420,0.16
2421,0.75
2422,0.92
2423,0.42
2424,0.86
2425,0.95
2426,0.27
2427,0.35
2428,0.71
2429,0.49
2430,0.83
2431,0.96
2432,0.99
2433,0.35
2434,0.67
2435,0.43
2436,0.68
2437,0.8
2438,0.43
2439,0.84
2440,0.84
2441,0.37
2442,0.69
2443,0.59
2444,0.71
2445,0.99
2446,0.83
2447,0.76
2448,0.63
2449,0.88
2450,0.8
2451,0.73
2452,0.7
2453,0.86
2454,0.15
2455,0.87
2456,0.78
2457,0.14
2458,0.71
2459,0.9
2460,0.98
2461,0.64
2462,0.73
2463,0.63
2464,0.88
2465,0.63
2466,0.38
2467,0.18
2468,0.52
2469,0.31
2470,0.78
2471,0.9
2472,0.52
2473,0.91
2474,0.19
2475,0.87
2476,0.98
2477,0.53
2478,0.56
2479,0.69
2480,0.74
2481,0.85
2482,0.96
2483,0.1
2484,0.54
2485,0.14
2486,0.26
2487,0.71
2488,0.82
2489,0.69
2490,0.77
2491,0.96
2492,0.73
2493,0.88
2494,0.67
2495,0.56
2496,0.25
2497,0.9
2498,0.39
2499,0.8
2500,0.43
2501,0.96
2502,0.78
2503,0.83
2504,0.77
2505,0.93
2506,0.65
2507,0.34
2508,0.67
2509,0.19
2510,0.38
2511,0.25
2512,0.36
2513,0.73
2514,0.78
2515,0.87
2516,0.69
2517,0.55
2518,0.18
2519,0.68
2520,0.74
2521,0.77
2522,0.79
2523,0.32
2524,0.49
2525,0.85
2526,0.56
2527,0.86
2528,0.97
2529,0.84
2530,0.95
2531,0.76
2532,0.21
2533,0.34
2534,0.95
2535,0.92
2536,0.39
2537,0.64
2538,0.76
2539,0.4
2540,0.91
2541,0.65
2542,0.72
2543,0.55
2544,0.81
2545,0.32
2546,0.87
2547,0.91
2548,0.44
2549,0.87
2550,0.08
2551,0.8
2552,0.64
2553,0.91
2554,0.4
2555,0.49
2556,0.51
2557,0.77
2558,0.93
2559,0.74
2560,0.48
2561,0.36
2562,0.86
2563,0.7
2564,0.52
2565,0.97
2566,0.42
2567,0.9
2568,0.34
2569,0.94
2570,0.93
2571,0.72
2572,0.79
2573,0.34
2574,0.88
2575,0.89
2576,0.42
2577,0.26
2578,0.58
2579,0.64
2580,0.98
2581,0.72
2582,0.56
2583,0.53
2584,0.76
2585,0.37
2586,0.33
2587,0.91
2588,0.28
2589,0.83
2590,0.65
2591,0.71
2592,0.46
2593,0.78
2594,0.81
2595,0.38
2596,0.75
2597,0.87
2598,0.38
2599,0.28
2600,0.74
2601,0.55
2602,0.24
2603,0.88
2604,0.21
2605,0.8
2606,0.88
2607,0.94
2608,0.93
2609,0.97
2610,0.22
2611,0.25
2612,0.38
2613,0.57
2614,0.94
2615,0.9
2616,0.76
2617,0.36
2618,0.6
2619,0.61
2620,0.81
2621,0.52
2622,0.95
2623,0.47
2624,0.84
2625,0.96
2626,0.86
2627,0.37
2628,0.6
2629,0.81
2630,0.91
2631,0.76
2632,0.62
2633,0.82
2634,0.71
2635,0.41
2636,0.71
2637,0.88
2638,0.7
2639,0.09
2640,0.32
2641,0.7
2642,0.3
2643,0.97
2644,0.29
2645,0.89
2646,0.62
2647,0.44
2648,0.71
2649,0.43
2650,0.56
2651,0.75
2652,0.87
2653,0.91
2654,0.9
2655,0.35
2656,0.13
2657,0.43
2658,0.35
2659,0.84
2660,0.75
2661,0.98
2662,0.39
2663,0.53
2664,0.98
2665,0.91
2666,0.46
2667,0.97
2668,0.9
2669,0.97
2670,0.95
2671,0.26
2672,0.14
2673,0.71
2674,0.45
2675,0.5
2676,0.34
2677,0.91
2678,0.76
2679,0.4
2680,0.49
2681,0.73
2682,0.88
2683,0.95
2684,0.32
2685,0.76
2686,0.81
2687,0.85
2688,0.95
2689,0.37
2690,0.94
2691,0.3
2692,0.3
2693,0.41
2694,0.71
2695,0.95
2696,0.94
2697,0.83
2698,0.36
2699,0.31
2700,0.87
2701,0.54
2702,0.31
2703,0.54
2704,0.42
2705,0.74
2706,0.73
2707,0.3
2708,0.9
2709,0.94
2710,0.54
2711,0.78
2712,0.84
2713,0.28
2714,0.62
2715,0.52
2716,0.78
2717,0.35
2718,0.78
2719,0.86
2720,0.72
2721,0.69
2722,0.69
2723,0.72
2724,0.97
2725,0.23
2726,0.45
2727,0.74
2728,0.57
2729,0.79
2730,0.79
2731,0.86
2732,0.95
2733,0.27
2734,0.89
2735,0.9
2736,0.91
2737,0.43
2738,0.69
2739,0.68
2740,0.17
2741,0.49
2742,0.55
2743,0.58
2744,0.37
2745,0.79
2746,0.55
2747,0.44
2748,0.82
2749,0.8
2750,0.77
2751,0.65
2752,0.66
2753,0.52
2754,0.6
2755,0.87
2756,0.74
2757,0.27
2758,0.91
2759,0.63
2760,0.78
2761,0.44
2762,0.57
2763,0.95
2764,0.61
2765,0.81
2766,0.54
2767,0.65
2768,0.22
2769,0.27
2770,0.35
2771,0.55
2772,0.84
2773,0.68
2774,0.69
2775,0.8
2776,0.91
2777,0.74
2778,0.88
2779,0.97
2780,0.28
2781,0.38
2782,0.89
2783,0.83
2784,0.65
2785,0.33
2786,0.28
2787,0.99
2788,0.87
2789,0.48
2790,0.75
2791,0.87
2792,0.79
2793,0.78
2794,0.46
2795,0.92
2796,0.57
2797,0.35
2798,0.57
2799,0.85
2800,0.41
2801,0.4
2802,0.95
2803,0.44
2804,0.86
2805,0.53
2806,0.35
2807,0.55
2808,0.71
2809,0.6
2810,0.49
2811,0.24
2812,0.48
2813,0.8
2814,0.84
2815,0.32
2816,0.35
2817,0.3
2818,0.67
2819,0.68
2820,0.3
2821,0.52
2822,0.65
2823,0.64
2824,0.35
2825,0.76
2826,0.67
2827,0.68
2828,0.7
2829,0.66
2830,0.57
2831,0.34
2832,0.93
2833,0.69
2834,0.82
2835,0.71
2836,0.44
2837,0.58
2838,0.88
2839,0.46
2840,0.8
2841,0.54
2842,0.54
2843,0.91
2844,0.56
2845,0.19
2846,0.8
2847,0.88
2848,0.84
2849,0.4
2850,0.84
2851,0.92
2852,0.81
2853,0.92
2854,0.78
2855,0.5
2856,0.86
2857,0.91
2858,0.92
2859,0.85
2860,0.63
2861,0.94
2862,0.93
2863,0.85
2864,0.69
2865,0.68
2866,0.32
2867,0.47
2868,0.84
2869,0.75
2870,0.41
2871,0.86
2872,0.67
2873,0.33
2874,0.19
2875,0.82
2876,0.93
2877,0.9
2878,0.19
2879,0.61
2880,0.86
2881,0.43
2882,0.58
2883,0.84
2884,0.86
2885,0.61
2886,0.59
2887,0.37
2888,0.14
2889,0.57
2890,0.93
2891,0.84
2892,0.15
2893,0.51
2894,0.65
2895,0.49
2896,0.8
2897,0.77
2898,0.81
2899,0.42
2900,0.59
2901,0.63
2902,0.81
2903,0.4
2904,0.48
2905,0.62
2906,0.93
2907,0.96
2908,0.52
2909,0.97
2910,0.94
2911,0.75
2912,0.92
2913,0.9
2914,0.99
2915,0.92
2916,0.27
2917,0.85
2918,0.27
2919,0.67
2920,0.95
2921,0.89
2922,0.48
2923,0.83
2924,0.69
2925,0.43
2926,0.33
2927,0.81
2928,0.49
2929,0.97
2930,0.78
2931,0.21
2932,0.9
2933,0.96
2934,0.93
2935,0.83
2936,0.96
2937,0.31
2938,0.82
2939,0.94
2940,0.33
2941,0.26
2942,0.98
2943,0.92
2944,0.36
2945,0.71
2946,0.83
2947,0.64
2948,0.5
2949,0.9
2950,0.65
2951,0.75
2952,0.55
2953,0.61
2954,0.55
2955,0.75
2956,0.45
2957,0.77
2958,0.88
2959,0.61
2960,0.84
2961,0.54
2962,0.29
2963,0.32
2964,0.95
2965,0.81
2966,0.46
2967,0.32
2968,0.51
2969,0.95
2970,0.88
2971,0.95
2972,0.49
2973,0.4
2974,0.7
2975,0.39
2976,0.98
2977,0.8
2978,0.57
2979,0.79
2980,0.87
2981,0.65
2982,0.18
2983,0.81
2984,0.84
2985,0.52
2986,0.83
2987,0.75
2988,0.65
2989,0.44
2990,0.43
2991,0.77
2992,0.46
2993,0.67
2994,0.78
2995,0.82
2996,0.89
2997,0.45
